time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,14.665924380000002,0.25126930530941416
1000,14.72482586,0.222123224365757
1500,14.64161116,0.2611754041570807
2000,14.66384642,0.26535588272710975
2500,14.70206438,0.24773088725856449
3000,14.598469459999999,0.28271168035305577
3500,14.57944778,0.28636804473902394
4000,14.597739780000001,0.2857602734244416
4500,14.61895696,0.27165318128981725
5000,14.681576900000003,0.23852119256336535
5500,14.63468282,0.2989976199801389
6000,14.678350020000003,0.21515739648940635
6500,14.655541000000001,0.25921619360286885
7000,14.72252776,0.23775158104017394
7500,14.697026240000003,0.2501610352889963
8000,14.67769278,0.2631526172974375
8500,14.669105920000002,0.2568882676206012
9000,14.68948872,0.26696577194592125
9500,14.667518060000003,0.26043211368327146
10000,14.696668720000002,0.24358754721931417
10500,69.89024922,1.2077507127700862
11000,198.3045649,1.1492960382750146
11500,133.72562182,1.5623881817378136
12000,193.17331064,1.7448211051419644
12500,189.04375776,0.8225608869340085
13000,205.40542861999998,0.8315383947660846
13500,210.91118946000006,1.701606163041839
14000,201.99512466,1.273111257404639
14500,241.87234048,1.3647803897001052
15000,197.50839859999996,0.991156010171599
15500,221.95542175999998,1.326453754879823
16000,213.08941425999998,1.681683594882282
16500,236.4585585,1.4621287806309686
17000,238.06950126000004,1.7265908125426208
17500,229.96600428,1.2840893741409136
18000,220.6884664,1.5113063619504015
18500,232.29616002,1.3306871676217285
19000,218.94245094000001,1.6592575735095074
19500,240.6230041,1.4285602809225697
20000,220.47323419999998,0.9998669209260174
20500,225.44989002,4.916798816727216
21000,209.22802202,4.658898897736762
21500,255.71855469999994,2.048101215063418
22000,264.08976144,1.2563570121791043
22500,274.11943981999997,1.3378774198336072
23000,277.80016368,1.4209844224380455
23500,266.92591726,0.8537214322629328
24000,286.46171854000005,1.3956409731501283
24500,285.57098917999997,1.226813275936264
25000,289.33969572,1.3020005521584401
25500,285.55650554,1.4112596291827544
26000,289.39467564,1.1871611621541183
26500,291.45789956,1.430690134327449
27000,293.08953302000003,1.264097196298312
27500,306.80293104,2.5906763933645887
28000,292.42589111999996,5.889115985287877
28500,300.40531976,32.847616752411156
29000,330.84751041999994,11.250538646702653
29500,331.33030826000004,44.52797242491788
30000,355.3947139200001,2.1434911812203397
30500,458.89239488,13.632626792969619
31000,447.91992158,35.51032677433407
31500,544.7789624,0.6306654260486046
32000,534.69092672,0.6064871336698169
32500,371.09885506,5.544888590745719
33000,563.24924126,3.0937488056632505
33500,541.30169164,45.337982663948026
34000,534.3365567200001,0.9403950787299872
34500,545.48472474,5.423681381934109
35000,482.2513393,124.62198800873084
35500,557.61991328,25.045539321995175
36000,501.57789506,97.51073363686461
36500,507.39101691999997,21.31828561573947
37000,387.00575616000003,13.830977165479073
37500,426.70300922,8.024410031319809
38000,442.90112916,42.21048047144483
38500,546.63761414,4.442326539061026
39000,502.88739155999997,59.2818551225925
39500,440.56455174,61.99771636965575
40000,450.05626402000007,23.536636081730776
40500,394.65946490000005,3.7749686794258293
41000,448.95930377999997,7.292850124380531
41500,280.59346516,1.005855115684385
42000,270.49850782,1.2997178530952431
42500,286.91401236,2.724544371615133
43000,291.15943272,1.6738322014628861
43500,291.15543118,2.8997645633385867
44000,281.38868429999997,2.5227215726934937
44500,284.1058075,1.9011081910803398
45000,286.0735216,2.109200915629282
45500,291.90886900000004,1.4785557579331827
46000,287.39708742,1.264242000820666
46500,293.29744294000005,1.7735294593627509
47000,288.83110775999995,1.4272879213374359
47500,291.53358976,1.407870019081782
48000,286.79649400000005,1.4946087425139891
48500,297.96794142,1.5557579173958687
49000,316.24654016,1.4605297740340892
49500,310.38979348,2.5229067939384686
50000,315.5137847600001,1.812449096473363
