time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,26.06705196,0.42798237648328263
1000,26.028674780000003,0.3541069445860273
1500,26.040771740000004,0.41206279629924397
2000,26.140988880000005,0.4406140293281474
2500,26.057256579999997,0.43937926175094283
3000,26.1049532,0.4936073080874716
3500,26.001017320000003,0.3923003956248038
4000,26.04424908,0.44254622628592555
4500,26.062437380000002,0.4349348663409679
5000,26.10773382,0.40415897455796723
5500,26.07284596,0.4321441116470735
6000,26.07262132,0.4382264429205725
6500,26.08279826,0.46131563991132185
7000,25.998600959999997,0.3816866176129815
7500,25.969655619999994,0.3456710296146259
8000,26.149100219999994,0.45040214572496395
8500,26.019491659999993,0.4222066980414975
9000,26.095582800000003,0.44331019776616903
9500,26.060455959999995,0.426728575345639
10000,26.00570702,0.39752114892858165
10500,45.80852803999999,0.777930659399331
11000,180.32856914000004,1.5566056014573513
11500,182.76388174,1.455983253740354
12000,190.29038198,1.2381420278886361
12500,192.55815084000002,1.4969949624789731
13000,187.40533194000002,1.2926805161208625
13500,194.86938206,4.026104572856578
14000,231.73016866,0.7280228940731622
14500,277.58713252,2.4184126295995583
15000,250.03201072,1.0754952857689872
15500,245.34733037999996,1.044791785477257
16000,13.244165299999999,0.6440757333681577
16500,207.05997296,0.9203686598045167
17000,266.03316434,1.3995498744027992
17500,292.71202228000004,1.8795918521036439
18000,306.59594264,9.16126485104114
18500,322.81283437999997,74.34329377383284
19000,354.7216813200001,39.14171876975178
19500,267.25041214,5.0428044409910875
20000,268.25641548,5.903527606037461
20500,231.32702619999998,4.651105149950823
21000,268.609779,2.707426837170128
21500,230.64980969999996,2.8002105265655315
22000,224.57947816,1.8321797781738165
22500,207.36361779999996,1.7438752404990343
23000,208.677802,4.7654972628086405
23500,202.70824702,3.8984100473313137
24000,252.17820167999994,1.2108117007854258
24500,167.92495001999998,3.825775501206784
25000,259.17635931999996,5.249234863659889
25500,280.97947386,4.117510453054613
26000,246.79485397999997,138.76615636207
26500,323.33583584,1.5532709444495412
27000,315.07296472,1.1704781890812506
27500,316.49439018,1.0428586494682754
28000,222.26829198,3.633215681863123
28500,233.63911328000003,3.0339032124190393
29000,268.28436861999995,19.630560615160856
29500,256.03253748,18.820314839906587
30000,290.89281338,3.454138885032265
30500,280.98854496,5.917121011424825
31000,295.42396335999996,2.4219377011791408
31500,318.69831954,2.663548339247207
32000,339.25744151999993,2.6823983604204664
32500,330.28051897999995,2.726804132349437
33000,454.48669998,1.060827801976843
33500,394.40621754,5.837278742965478
34000,381.5624472400001,2.63824499297329
34500,375.28186958,3.838088653499125
35000,331.60355942,1.72222902307908
35500,304.43658014,1.2809831161521974
36000,377.57647371999997,7.3457131177455475
36500,318.4908544,16.2511357071329
37000,316.51294026,1.9427685801080066
37500,179.65525992,180.29963877947844
38000,8.58891504,0.2768049300448212
38500,7.424542539999999,0.20080286203819003
39000,15.338619260000003,0.3946297901902902
39500,29.431481400000003,1.242076732997249
40000,485.17275068000004,0.5169835261258302
40500,482.64663636,0.556763658766686
41000,486.52319994,0.47487333181143637
41500,489.2947541600001,0.6050333332167201
42000,483.92013586,1.9886466740194335
42500,480.68700014,0.6086976080099862
43000,483.59743187999993,0.48593858189913913
43500,486.83185852,0.6445008832590403
44000,488.56941192,0.62891218158413
44500,495.76147134,0.5677167374132129
45000,501.59599047999995,0.5605531930764552
45500,505.18307613999997,0.5239915232800612
46000,502.2592585,0.5659489155482229
46500,503.36852932,0.5596057193383014
47000,491.60113604000003,0.5565593112406957
47500,500.5317982,0.5571114699637408
48000,175.73214317999998,1.2068031881076
48500,347.8569534,4.833852650109593
49000,198.29625062,1.4581287244163157
49500,218.69556672000002,24.335300870086616
50000,188.18352972,0.8895413296113461
