time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,23.13620064,0.30890378135048857
1000,23.131003959999997,0.2925830901927833
1500,23.103691440000002,0.16794536672646382
2000,23.20091306,0.2760976156903504
2500,23.173569940000004,0.2716856575625157
3000,23.205427399999998,0.3457298461567933
3500,23.16233496,0.2365421898786736
4000,23.117169880000002,0.320459716615093
4500,23.145822,0.30901017099778444
5000,23.1397876,0.2560991817264555
5500,23.20789828,0.30634102975233596
6000,23.138557100000003,0.28192625717809605
6500,23.213710600000002,0.3687257259672561
7000,23.18307424,0.28774074459760196
7500,23.133680560000002,0.2169763138134818
8000,23.212808340000002,0.35783004865492274
8500,23.15501758,0.28852998372793714
9000,23.1746618,0.3630223655210791
9500,23.196240220000004,0.3717057365504756
10000,23.207355680000006,0.3180545094659996
10500,75.73883735999999,1.586835397121488
11000,54.467662819999994,1.008313698391303
11500,47.91812709999999,0.934631365585325
12000,47.28093264000001,1.0716887140410645
12500,159.0015308,48.70386839185004
13000,198.14729226000003,0.931769614645546
13500,207.67820537999995,0.8096878462611591
14000,193.87741506000003,3.2204165436945176
14500,178.85465694,3.369094826748005
15000,196.51626936,2.323765419157705
15500,234.2488711,1.323504197161207
16000,231.45426271999997,0.8726116500916543
16500,220.20022416,0.7541002227416267
17000,235.2019786,0.8701103086056846
17500,233.28064294000004,0.8320752974507876
18000,243.22225607999997,1.1114291733366868
18500,237.52219383999997,1.131306118212244
19000,226.77525208,1.0398438918035515
19500,226.93387149999998,1.3555770976359307
20000,229.6889792,0.8150475866306947
20500,225.71232339999997,0.8075579950171002
21000,217.60134211999997,1.392254605696209
21500,237.62482383999998,5.944746950957137
22000,218.31517422000005,2.4274043223299615
22500,232.53996935999996,0.7001005932543072
23000,220.09437198,3.074559616888334
23500,241.95958905999998,2.0190451277471375
24000,244.48386050000002,1.1299745343045804
24500,251.16220507999998,1.1587713345897863
25000,260.0001363,1.5700232262173361
25500,269.14916206,1.4636233019416374
26000,271.26136177999996,1.3589534501608664
26500,258.38432584000003,1.3173063783188874
27000,250.05087976000002,1.3600326309942925
27500,257.58490316,1.4476613208238465
28000,275.83944848,7.021324510281237
28500,300.6436548,2.5153304733787296
29000,284.17796822,1.5027570245359436
29500,289.66728534,1.5016554227098793
30000,285.06369622,1.7616814901120519
30500,270.67333241999995,1.5922236337981515
31000,293.77106236,2.6395058246316387
31500,344.51023662,2.0321234929115404
32000,34.88148262,23.62037081716441
32500,222.05965234000004,32.54356192240751
33000,4.58716842,0.19407232379719583
33500,5.5956683400000005,0.1926948328330171
34000,6.263833300000001,0.25614388644792985
34500,9.135632999999999,0.20310492082832463
35000,32.74776398,29.90786783543614
35500,260.6767955199999,97.16141637990886
36000,295.27932525999995,2.17151151212122
36500,305.97257296,1.0833348055156349
37000,290.31522088,13.392736532730448
37500,303.63462008,1.2593167291561995
38000,280.82334704,2.208185027454081
38500,290.8750304,1.2926916691895134
39000,281.0033347,1.2944622626455868
39500,274.14813616,1.3529016615926577
40000,278.81577117999996,1.2670223943990033
40500,275.2244546,1.0569915337897888
41000,263.991754,12.842656291245499
41500,256.32230632,2.8855568952207657
42000,244.01647261999997,2.1207342412400556
42500,242.89992592,1.673750839074381
43000,261.83000742,1.6864710297047136
43500,256.74364449999996,1.5033746758159312
44000,250.31154171999998,2.4571569739099393
44500,267.066937,8.123991809501195
45000,242.96505066,6.786975713934912
45500,277.27349494,2.5350240885811894
46000,316.35173962,16.441753757524783
46500,301.43247974,4.522142129432262
47000,272.5020624,5.342325438477966
47500,266.6759743,4.326546132513746
48000,271.609458,3.05806970223335
48500,237.88797290000002,5.445617103239647
49000,239.59140146000001,3.521096150026746
49500,254.22014442,2.4787067224298327
50000,264.61512596,2.2487024889594367
