time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,21.417258259999997,0.335768549244137
1000,21.3841809,0.31213305749479664
1500,21.393357860000002,0.34056069069298106
2000,21.37526508,0.285123065855419
2500,21.426643500000004,0.3626385397375879
3000,21.395767520000003,0.3373301891623243
3500,21.397956879999995,0.3122341976740948
4000,21.40298454,0.3698328511759986
4500,21.50396482,0.43440631345760566
5000,21.434979340000005,0.4314332601473655
5500,21.42679936,0.3022596373665371
6000,21.396626079999997,0.35677728336523
6500,21.47857196,0.4196846374095177
7000,21.46464626,0.4009430017363968
7500,21.4283641,0.48574846035709685
8000,21.3468112,0.1766157549942812
8500,21.434665880000008,0.3483599328926126
9000,21.47402654,0.47108016913439305
9500,21.453899859999996,0.36126733939939887
10000,21.441980880000003,0.4137267858042862
10500,40.570035100000005,0.8285898731410187
11000,174.6826115,1.612808005056924
11500,259.36934266000003,2.1231865564252472
12000,313.59952228000003,3.125485350390507
12500,483.112517,40.47669500128089
13000,342.32071586,2.479247091401639
13500,326.29970914,1.8662901193051726
14000,365.60387618,50.40952751935817
14500,325.9582367,23.947326245901372
15000,517.59868676,79.48592862997144
15500,356.14305843999995,45.10824633955774
16000,151.51879821999998,4.792580026677076
16500,301.41021186000006,11.62484702799892
17000,452.30475622,101.2016606848627
17500,335.07077874000004,16.6616921656776
18000,529.4806166000001,15.413156520986927
18500,460.7944999,27.107066392296137
19000,279.31752875999996,1.3273256916312521
19500,251.72597202000006,4.285756644343611
20000,260.52256016,65.94580321463063
20500,331.16387422,10.634900562252867
21000,322.16261124,10.26124051187523
21500,347.00305584,39.33523707009425
22000,46.4999849,1.035371196033891
22500,207.02168814,98.95694836861914
23000,239.309533,53.06718449011813
23500,42.78313157999999,0.873215345143387
24000,405.85545698000004,2.788113942228289
24500,177.38898229999998,3.4224487600529327
25000,438.52838016000004,3.450838252013494
25500,664.9214082,7.9689181643334015
26000,525.27678866,2.2434327735413886
26500,594.03676692,11.17362825083878
27000,579.47020116,5.05548398593812
27500,343.49663556,2.349527058309441
28000,590.09248598,6.454510574994455
28500,581.58835148,2.629421807735117
29000,441.13928633999996,83.85274405489002
29500,124.45341705999999,0.6279977985718235
30000,257.85438512,45.203943003040244
30500,366.3817646200001,65.05041714665921
31000,159.76518032,9.672652858736567
31500,313.02846552,11.799649247440444
32000,255.54854953999998,71.29892969385922
32500,595.2013427,7.700563082791701
33000,422.42305727999997,44.578968009563
33500,397.84443935999997,47.213998578499776
34000,360.94715268000004,19.365399203376278
34500,611.9895342000001,4.187937146471116
35000,658.02860478,3.452438571798549
35500,497.10080958,0.562968767867994
36000,653.4840716799999,24.074703498780703
36500,662.5930079400001,4.1424885775945945
37000,15.411109700000003,0.2552715556837661
37500,18.8585637,0.3538712132533107
38000,27.486045120000004,0.3029380207529352
38500,103.17077621999996,25.403668967634847
39000,473.06478119999997,0.6578153065982286
39500,330.1881811,112.64807988699177
40000,681.8567633600001,93.41809766923762
40500,682.77208924,20.811890132745006
41000,277.87342462,187.11380232889906
41500,483.3556202399999,6.180467984115253
42000,523.0582951199999,19.073852550054777
42500,494.82283594,13.707748604872398
43000,500.8310017,24.21389668269526
43500,715.70958956,37.14788965528347
44000,751.1557339599998,72.31382899551951
44500,761.57492292,60.06969920739173
45000,702.6938503,66.55197400259287
45500,685.6396269000002,8.517847732506915
46000,587.8559397600001,2.8165509740753296
46500,869.0874047199999,55.88354634475278
47000,1037.2324497,83.90929670103488
47500,517.01430594,0.5948523452428318
48000,531.9979094800001,1.2397490850243371
48500,539.0583078199999,0.5382935309033744
49000,524.6358665,0.5472308221028134
49500,635.1968986,3.3763385158182615
50000,545.99580204,10.939322744497531
