time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,28.954757779999994,0.9667616468214549
20000,183.9535139,1.5074976238608697
30000,173.02480119999996,0.9089922482035165
40000,172.87693219999997,1.3734142440017731
50000,170.28384746,1.9668825723908105
60000,209.1075594,16.632698404955935
70000,315.71209988,14.996300476670623
80000,275.89527612,2.9770513417179716
90000,316.9491083,5.893474854445743
100000,598.9426472,18.848199354451854
110000,312.18290698000004,5.939477360608347
120000,450.8880749,8.441681487963917
130000,347.74510812000005,1.6834922195357074
140000,331.59987082,2.268303794454276
150000,338.54218014,1.502401575500815
160000,321.31166106,1.6524834926412508
170000,314.26113094,2.5514343367984194
180000,396.3266027400001,11.863446316625566
190000,341.70888246000004,4.400467782038651
200000,389.5133184,23.40350504475291
210000,351.97451494,3.168806887455925
220000,359.83639708000004,14.005490128429521
230000,11.046399580000003,0.09378868211934545
240000,381.63762948,22.017597835873175
250000,377.631907,20.481875072404932
260000,359.61400907999996,46.847422740822054
270000,451.5873132,54.26471309015993
280000,326.53026052,19.617761848948764
290000,485.41763544,9.075679493476503
300000,378.06137956,31.905811433316135
310000,411.51702118000003,15.900936128573761
320000,507.40679026,15.379612268574176
330000,466.61358312000004,2.815191585363787
340000,389.8117864799999,6.995120105503993
350000,437.51893171999996,7.420230821729298
360000,536.9079101,5.0155129304931805
370000,201.45847365999998,2.280605496453051
380000,618.24864154,4.509448247904954
390000,738.0532338599999,110.09335067305283
400000,682.93952354,10.977500841820728
410000,1449.4715850799998,83.37238614734014
420000,1245.653627,193.3420568350427
430000,1143.38410126,197.6699322048363
440000,476.61640838000005,8.932381290481406
450000,482.19140648,8.762504399302978
460000,538.6286794399999,3.600065667091574
470000,494.11507848,3.210555398801344
480000,377.86756701999997,3.302575531470331
490000,473.59056044000005,5.751840685150931
500000,640.15808592,20.645474672108584
