time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,39.87313444,1.0241983424345924
1000,40.097136559999996,0.8878131641598959
1500,39.93012616,0.9433629409605692
2000,39.735122479999994,0.976696017590555
2500,40.07750728,0.9447976981901055
3000,39.8100024,0.761297608196637
3500,39.720704420000004,0.9896741178217622
4000,39.9032536,0.7997702151480259
4500,39.9151618,0.8525362370948233
5000,39.95235796,0.8481904533998242
5500,40.1180601,0.9440569926242427
6000,39.8707055,0.9266951348837277
6500,39.74818972,0.8961272749650464
7000,39.93715014000001,0.8410018800458415
7500,39.95094512,1.085130693029989
8000,39.93379664,0.8888523468588644
8500,39.748719,0.8292295317474649
9000,39.88729274,0.9318112346980755
9500,39.70212244,0.8760697627360771
10000,39.859915040000004,0.9121199383212923
10500,78.88871055999999,1.3729645317997141
11000,49.53478895999999,0.881220434894061
11500,181.29588652,2.2396556651252935
12000,180.75051739999998,1.1687123046120627
12500,181.11263066000004,1.4107075418295971
13000,185.49138073999998,1.9347160138905022
13500,183.48945854000002,2.5517650513674117
14000,188.95188879999998,2.8380957072539803
14500,179.21650258000003,1.381274169370704
15000,189.67038942,1.0275827973546274
15500,183.83360856,1.449571009328816
16000,225.61042030000002,1.7921411276995363
16500,216.44062758000004,2.6821711139219966
17000,228.36772494000002,2.224526948295358
17500,242.96225755999995,3.9620011422490746
18000,257.93977124,1.4743107197982468
18500,300.31266916000004,4.346251100406687
19000,305.80471972000004,2.7450580188712754
19500,289.62495338,34.83904491051412
20000,309.99028354000006,8.456456630094594
20500,258.66856728,45.91860597144547
21000,226.35488272000003,150.67123390683554
21500,282.59226014,20.900014543474907
22000,224.55390924,115.4491544502773
22500,505.09951800000005,73.05328355081932
23000,421.21518327999996,19.690813112177647
23500,347.67200213999996,2.060285759575594
24000,278.18582356,79.85363644791643
24500,399.78405793999997,4.608149415966792
25000,219.84889203999998,38.32708157566514
25500,459.29498468,11.231650100153807
26000,892.85461442,24.105278774250305
26500,378.61986731999997,34.91029635905681
27000,363.48081604,2.803258802356863
27500,354.5554577599999,12.085221964058867
28000,375.14202588,3.412272273337137
28500,390.78018660000004,9.463147562731713
29000,342.4334626599999,10.94357876533822
29500,359.5713678,16.03475295785744
30000,377.58813312000007,15.591214794985534
30500,362.78826949999996,7.081816293009231
31000,281.82624942,11.276091093278326
31500,288.01124705999996,59.99918362737557
32000,272.0935362,4.27946391799927
32500,390.55541022,2.790599381025904
33000,365.75464364,4.679216992933536
33500,375.32091294,39.460747273475995
34000,373.4899169600001,7.2079405535001
34500,389.70703951999997,45.0076023036244
35000,383.38256216,3.502702785870441
35500,470.41466514,28.96381486519531
36000,492.94970164000006,64.08696055659934
36500,539.4006077600001,76.94350195181512
37000,387.8944261799999,19.47117040817781
37500,335.76822065999994,5.581046631253683
38000,469.8912632,148.79424196366642
38500,656.04339768,310.5317251965198
39000,377.20119435999993,2.634920073747275
39500,388.08693553999996,5.53420720188484
40000,341.98948544,18.69075909831333
40500,495.41859532,8.095943352683552
41000,708.9657731200001,237.573734995433
41500,509.3458735600001,14.52524019297595
42000,496.7363354,5.420792568736956
42500,404.23392516,290.1142127558807
43000,674.4282733,18.017616676797825
43500,1025.6385266999998,304.19809282855897
44000,408.2374172,338.65875925567616
44500,444.24660492000004,83.13470177551453
45000,367.63685810000004,81.27506555149233
45500,307.30123038,38.73723831775003
46000,448.0206264,37.54367083974701
46500,358.27309988,10.462263411712813
47000,408.96015492,26.629849578976934
47500,589.3762099400001,21.930243650481327
48000,644.02161048,6.21630608841561
48500,612.09531042,6.792590642801785
49000,681.94589786,38.38706590667408
49500,755.0722995200001,31.91855730276099
50000,694.5089605,16.349400572585026
