time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,14.81718102,0.09830687186509192
1000,14.826496060000002,0.10492544266028331
1500,14.84527936,0.11374694276696153
2000,14.812021360000001,0.12191976038899688
2500,14.834891500000001,0.11858969106532832
3000,14.8102797,0.11445924708056573
3500,14.836566359999997,0.13956623542200458
4000,14.827040380000001,0.12439573967204669
4500,14.834691500000002,0.12800492870530414
5000,14.80947854,0.1156081009831421
5500,14.84771912,0.11839695311647842
6000,14.86461182,0.1290802193559787
6500,14.827336359999999,0.12703275222315866
7000,14.86108336,0.1366999717682136
7500,14.85189186,0.11691760394500228
8000,14.817837480000001,0.11186006623227798
8500,14.831838259999998,0.11417077180904225
9000,14.85029608,0.11778247072036473
9500,14.83989654,0.13608085926745334
10000,14.833807339999998,0.09969979309960682
10500,99.26187008000001,22.44557503697074
11000,66.60643052000002,1.3605606272797877
11500,47.65155998,0.8946245313543216
12000,179.15295952000005,1.5074209108430492
12500,202.208579,0.6298407636952061
13000,194.53536318000002,1.4769864841074978
13500,201.37804077999996,1.8842589181322125
14000,204.02761848000006,1.724158137023529
14500,222.67415068,1.1731529018008602
15000,209.34280870000003,2.443504227592923
15500,223.36073992,1.1445088128358079
16000,238.90743498,1.469545113221848
16500,243.37585978000004,1.3953193888745221
17000,248.45199441999998,1.5239914073740974
17500,253.74687306000004,1.8059844950434132
18000,248.8562572,1.126328364370907
18500,274.09105176,1.8290420596828558
19000,283.86931696000005,3.618170229258526
19500,292.08176915999996,1.9477860191553045
20000,300.13542958,2.6200913001616293
20500,318.48521038,3.514654352904568
21000,285.72005394,3.873758577272849
21500,287.63575762,3.559548372719372
22000,276.88666661999997,3.0155109686988033
22500,274.61280854,2.192319221248505
23000,236.73705948,2.1909961242948843
23500,239.05027742,1.243638786296763
24000,228.46284106000002,1.5722151122308725
24500,260.37519492,1.2930313041334145
25000,232.91616944,4.369829795919437
25500,244.3026852,5.519776586074936
26000,272.45499908,3.367096126013071
26500,296.51140998000005,19.25446614100483
27000,200.09187738,5.841641026200174
27500,266.37957416,1.9179962829936916
28000,252.84526059999996,38.34890854388013
28500,263.49188878,3.2441044963490464
29000,220.05070046,4.1943609758726605
29500,236.92430438,26.30194298823313
30000,262.30164721999995,5.099469345519511
30500,257.66532548000004,8.818251357380408
31000,219.39336029999998,2.095996801418735
31500,280.18021674,6.7487871992689366
32000,177.47433732,27.41317504319946
32500,284.3640048,1.5062304207402426
33000,241.76503487999997,44.60001811467271
33500,298.15930168,2.334633514415266
34000,232.51948522000004,26.777089640095586
34500,321.61523922,2.6752609224058213
35000,334.19027927999997,12.462610327861348
35500,328.38166643999995,16.00346043932152
36000,309.19791268,2.4111681861936343
36500,333.17110088000004,4.243571595819556
37000,313.64678044,1.9793048283054162
37500,317.69385648,1.6049194273445015
38000,335.50762356,1.686442011267094
38500,356.61293364,1.4549727894400004
39000,360.32909376,3.2244925555609028
39500,387.9153674,5.767524903143153
40000,427.74563921999993,18.696900051329354
40500,366.57598069999995,24.713898764418467
41000,336.32962448,5.985456398458046
41500,308.93664076000005,21.138347249397114
42000,385.58927876,19.65151176913368
42500,354.51945654,56.20407666053006
43000,318.0090363,3.362146899297876
43500,338.68951166,49.276855366064844
44000,358.80852634,25.97808904235607
44500,298.9716906,1.7117512942094575
45000,356.90815646000004,17.162814622696573
45500,288.97867486,12.989394993302035
46000,293.18239214,6.246263949941243
46500,364.6285376999999,5.7040621929167665
47000,389.50441456,6.554565282956894
47500,467.14403046,36.30808972809129
48000,464.64421854,24.098038508404425
48500,289.00614034,41.63388988764583
49000,484.8584084,12.570597277749373
49500,453.9639956800001,28.344255253739803
50000,418.87419173999996,5.683916702469444
