time/total_timesteps,eval/mean_reward,eval/mean_ep_length
100,23.522776399999998,0.5220002224971172
200,85.0230252,7.962100517800097
300,159.8560774,2.4778778076289085
400,196.57966300000004,45.90436837573387
500,105.1636246,1.519971864652713
600,39.203762,0.12581504614790817
700,52.9860188,0.6957582219085585
800,241.3977362,3.5313070176776975
900,128.84800979999997,6.327136873304083
1000,109.9289428,14.274024805736346
1100,84.1763776,2.57839998733677
1200,149.5192384,3.6900476724563678
1300,224.02941380000001,3.7508685951489333
1400,96.9663554,1.6490463847623715
1500,89.4148638,1.6568775485684397
1600,88.09931559999998,1.9743363253131503
1700,169.42627280000002,8.445519115643446
1800,93.71990339999999,1.2286564034141696
1900,120.32470359999999,2.671882410765085
2000,132.75305,7.829440925272384
2100,162.3046104,10.476831382829706
2200,104.2474328,1.8244292437425322
2300,94.3862304,1.633255501204093
2400,104.3157042,2.1095967356810568
2500,96.8293418,1.9481837194093832
2600,84.211374,2.1213554095442855
2700,82.24736039999999,0.6125084379149749
2800,81.0414598,1.6439188534899665
2900,82.14147,1.4566174732185506
3000,79.2539972,0.6154735567484291
3100,88.000027,1.1416059598213373
3200,109.1283792,5.810434751066513
3300,95.71937700000001,0.7867848137215151
3400,85.08193940000001,2.217625035371362
3500,84.76735099999999,1.5777669391192128
3600,95.926619,1.2323558117206284
3700,96.9250876,3.3345808806167287
3800,103.06588959999999,2.3734411317359108
3900,90.15023040000001,2.330050436361461
4000,98.3476828,2.6802341474583424
4100,55.4981994,4.2826179853832675
4200,144.9900794,13.987796594316427
4300,93.72974239999999,1.4465979734608496
4400,103.0390412,1.1325499013225713
4500,91.0667016,1.620721931337835
4600,81.22315740000002,2.1519522448608015
4700,96.6023284,2.800714476742004
4800,113.3941882,4.233498377771764
4900,96.9610574,3.358950479019039
5000,96.19884099999999,2.7169523853320623
5100,89.07877739999999,3.2145901499112206
5200,88.2845822,2.705404651086813
5300,82.6672288,1.8511594080955207
5400,67.91731779999999,0.8697945890248803
5500,78.1329776,1.5768475881895005
5600,99.01004400000001,1.7229690606348091
5700,78.5516438,0.5929668223532927
5800,74.06251619999999,0.8880461515217315
5900,85.040877,1.7779614380915025
6000,73.6865944,1.3994484434624375
6100,69.8396926,0.8426845894037961
6200,85.5309766,1.2768156272334068
6300,80.6798894,2.1787394163440106
6400,67.5056886,0.8193104479027711
6500,64.378902,1.0222134739088504
6600,59.6986134,0.8961607341959598
6700,55.02778599999999,0.8170192687015396
6800,58.7033988,0.8185109264950354
6900,59.253302000000005,1.2010101745792168
7000,63.5479924,1.8241265429168665
7100,60.7381986,0.1964966296683984
7200,54.1539306,0.6539425742413794
7300,64.7099772,1.099947210791208
7400,54.7785334,0.6061331781384678
7500,47.461807199999996,0.9091686280362729
7600,54.2275524,0.7359776396588668
7700,58.5814608,0.8949190614292212
7800,54.4633188,0.15131476351156264
7900,52.5423268,1.3629933229593458
8000,49.7010354,0.6731781251816205
8100,53.2091232,0.7625651818863489
8200,54.781242799999994,1.238878902604997
8300,52.20525819999999,0.7752136080989283
8400,49.9023428,0.7370047511400167
8500,46.75482900000001,0.7615527527369339
8600,48.17621799999999,0.8629738214117506
8700,56.4224746,0.5872164611128009
8800,54.431759799999995,0.2368730293911898
8900,104.92806859999999,59.53408026332
9000,52.298204,1.8474472276865703
9100,54.900716599999996,0.7586584227151508
9200,53.761594999999986,0.8074663993556627
9300,51.62448559999999,1.7598941158937498
9400,51.8605544,1.3619563366253107
9500,53.4949486,1.6890297958956915
9600,51.927821599999994,1.2784945204046205
9700,50.827975,0.7703796675491887
9800,165.25554440000002,56.76272427599258
9900,128.771722,58.17283085533354
10000,174.02887579999998,0.8586647468511588
10100,197.5968726,2.1796734594185008
10200,187.55750940000001,1.1438950705781694
10300,175.44841319999998,0.59991324675203
10400,173.229358,0.31673308041693643
10500,182.5134886,1.8027069246521106
10600,179.37262660000002,0.20346222089282281
10700,174.8182746,0.40695263847410856
10800,184.4094938,1.1533121018259391
10900,176.7939374,1.0961040724904858
11000,182.5003538,0.8698307653950603
11100,188.129958,1.2516281777999427
11200,174.82477759999998,1.4212246170268206
11300,176.9585286,1.151412668508489
11400,178.679176,1.2385721038938322
11500,174.82819880000002,0.6798625142325134
11600,184.2553422,0.21288918881277594
11700,179.1128238,1.1341091995781323
11800,174.4940262,0.6971257189323617
11900,184.5901488,1.3645731295348522
12000,209.6408234,1.0796644275265552
12100,175.50806980000002,0.5995703618149928
12200,179.4407672,1.8726664939255344
12300,178.8890272,1.0740777666164365
12400,182.6445624,1.0827291930573557
12500,182.07848280000002,0.20686854816080444
12600,177.3778368,1.619291697623919
12700,176.7058528,1.1019873128052604
12800,186.30398599999998,1.0004575610547408
12900,176.5707232,1.413079950682954
13000,175.873612,0.9563268422741227
13100,177.7389138,1.5386064150022822
13200,173.6294034,0.823326976184455
13300,175.610408,0.7242048251684109
13400,177.77076400000004,1.7165569814310229
13500,176.53769040000003,0.07203721406217468
13600,176.9267508,1.473207748303194
13700,179.3122176,0.40753585181311325
13800,180.8899102,1.1451648502860043
13900,176.6104768,1.487537803145506
14000,176.29653280000002,0.7422002463441791
14100,176.9604562,0.6592781138971289
14200,178.8245378,2.1168837127688787
14300,180.3214488,1.1173192388889335
14400,178.856984,1.4386278748508903
14500,176.0718312,0.9040964375170136
14600,181.239725,2.101448104793076
14700,178.320549,2.0350083545150386
14800,176.61909980000001,0.9492930439735444
14900,174.3395102,1.0579880641042034
15000,178.1366574,0.662664466795852
15100,176.7772584,1.0453704228395926
15200,190.0880654,1.3385648814021034
15300,175.8920814,1.4318398702622515
15400,178.56108460000002,1.3786633176562886
15500,178.25156280000002,0.27643698770056335
15600,179.8190788,1.247118675476458
15700,180.9668572,1.4014897871792529
15800,177.9312594,1.362696625565738
15900,179.37120020000003,1.6168230589198513
16000,181.07328820000004,1.05543369069675
16100,200.680474,0.9533539317867229
16200,175.3884722,0.5495345182524555
16300,174.2502694,1.355301408038614
16400,178.355369,1.3163820524990437
16500,177.23828419999998,1.0657631244929417
16600,175.2870704,0.9096003616810211
16700,187.4808388,1.2905378428468315
16800,180.8446874,1.5082793795949874
16900,179.4520912,1.7706437213291022
17000,189.090203,1.0073491454924686
17100,179.12644319999998,1.3598034007253181
17200,174.8067306,1.0265611848252576
17300,191.9564848,1.1235371124144322
17400,181.6593442,1.1151315753840776
17500,174.22080120000004,0.3713785069458912
17600,180.794963,1.1178464649927515
17700,199.9865784,1.8160322146379084
17800,176.1960942,1.3340753111730075
17900,179.2386806,1.0728609103742335
18000,185.81963480000002,1.6855812811824153
18100,181.4107226,1.2880301171097854
18200,177.366086,1.308281091974811
18300,177.4602044,2.596244519210893
18400,223.89838079999998,1.826971918623759
18500,182.3841826,1.3501998934181008
18600,175.7572636,1.5336723735972602
18700,188.463186,1.308371643087241
18800,179.9652778,0.27386730769436557
18900,179.0095414,0.3677436893634495
19000,181.031542,1.9964392455051507
19100,175.373592,0.27687901627894806
19200,183.0736918,1.5395953872638686
19300,223.9325976,1.773036758374923
19400,180.38232620000002,1.0713798168155713
19500,178.0062088,1.6738972042882931
19600,181.40186319999998,1.6523582260896588
19700,184.6987188,1.4223344234358406
19800,177.136767,1.124459204582891
19900,177.974491,1.9892483210516434
20000,180.007539,2.0845571357913837
20100,189.1892606,1.8382763006588108
20200,178.27997220000003,1.603359424991838
20300,177.2031266,1.5450494412282885
20400,201.9710492,1.9867592144357464
20500,184.0961058,0.5663574097855151
20600,176.7714098,0.8055737671278539
20700,182.2377512,1.2959921757966573
20800,182.1867716,1.4430814114859314
20900,181.030484,0.21747268103465064
