time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,15.21713798,0.24053977637791968
20000,75.13635286,0.6484151025475886
30000,172.20671191999998,1.4958831456656345
40000,173.12718374,1.4719464029144367
50000,173.90166091999996,1.572186165504794
60000,66.77588046,2.4929710039522335
70000,23.305962799999996,0.8568235825623148
80000,17.862630820000003,1.3715704644623796
90000,187.9353423,3.4521709035293866
100000,173.79028416,1.0916297404381288
110000,167.72016580000002,3.5552384668786865
120000,253.43830665999997,1.1965824758620993
130000,275.50412938,1.39467320343118
140000,307.74755936,1.5999381055175697
150000,269.45291141999996,3.5162696470126678
160000,412.90128504,11.587764297234605
170000,368.78439614,6.1487282825093965
180000,393.11161638000004,31.344061070567573
190000,422.97138362,49.83688496146842
200000,254.61112614000004,57.73919062268794
210000,295.56890502000005,3.5338441821132807
220000,377.69311875999995,14.165607239186677
230000,356.5642645,4.35970172347
240000,269.62616268,2.4657225476760205
250000,360.5197575,2.2235626388367646
260000,395.44725198,1.497413831156791
270000,391.58181328,71.03232163589975
280000,376.70903920000006,2.897107598341706
290000,292.20606542,14.587709555111498
300000,387.95656949999994,8.337541132530589
310000,351.49621934000004,2.5045944313307293
320000,428.59533612,23.39831246423141
330000,351.24391276,24.640179610382337
340000,404.40744036,1.4764724440622448
350000,375.5358837,1.9032293854082005
360000,380.90101591999996,1.53882745878023
370000,354.37968584000004,3.049879900376362
380000,124.20870058,3.5446716108171046
390000,332.54830556,2.252002322366531
400000,352.7688955600001,2.6547372886092035
410000,47.92444982,0.3395851275778544
420000,167.01971035999998,1.0329019011580867
430000,322.05037404,2.077842352016586
440000,476.85194544,16.18577045526539
450000,223.85728413999996,67.08248607896745
460000,130.57145193999997,1.2760822773475606
470000,264.25829696000005,6.5064823262487
480000,17.57451992,1.0820597336602786
490000,192.31796744,13.336861019421207
500000,147.47923452,1.2288419416371532
