time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,14.53871328,0.2077437979734692
1000,14.476660320000002,0.18767260856144571
1500,14.587780260000002,0.19365790284528106
2000,14.57057268,0.1890613832841007
2500,14.517241380000003,0.1903002403297368
3000,14.563470440000001,0.18690049548924786
3500,14.552753599999999,0.19002251635129977
4000,14.5652126,0.19870039911112397
4500,14.59139458,0.21711330654311264
5000,14.569507659999998,0.2063456723848221
5500,14.528292220000003,0.16162116648561717
6000,14.580229240000001,0.22526562188932064
6500,14.529286039999999,0.22771777621740116
7000,14.534294719999998,0.18449991559673296
7500,14.51008788,0.19586267760149095
8000,14.557281260000002,0.21220311878865586
8500,14.598837580000001,0.1955125089291311
9000,14.56113822,0.20696179340180557
9500,14.62105954,0.18439751500323534
10000,14.49574406,0.2313828662025268
10500,49.38112047999999,0.6575654701620587
11000,40.749614879999996,0.8967016372492171
11500,269.17758382,4.184585240130638
12000,178.04151414,1.444910182184042
12500,191.93371797999995,3.215818375672312
13000,176.98631302,1.398148328058987
13500,271.90035922,6.708532177552122
14000,368.02511532000005,9.799985715642705
14500,247.25783940000002,72.05370031887172
15000,252.07464271999999,3.409469666613606
15500,251.79421075999994,5.425952961243816
16000,308.31408868,6.69680246620488
16500,265.27144584,5.353026987398358
17000,286.76290978000003,34.248822200791736
17500,342.51628834,37.92444921542365
18000,298.63989879999997,14.371758988027553
18500,121.65632896,114.48346226909052
19000,291.32464890000006,10.32520512238903
19500,240.13174622,11.880843416832986
20000,281.99858363999994,7.29251268287465
20500,7.481145240000001,0.10519654847732599
21000,143.86915061999997,121.98242906934924
21500,279.48728266,23.13758139906042
22000,342.86545170000005,15.058377771335042
22500,12.037323839999999,0.6681956552054902
23000,308.76489854,1.545668204075342
23500,346.56629954,18.885559712629583
24000,454.92753114,2.3826175553507847
24500,568.85078278,33.03015541983171
25000,237.47254332,2.0223525512690372
25500,558.11721436,25.643861863255637
26000,345.01434370000004,2.191089634243485
26500,229.74752182,14.212586596636497
27000,314.56790552,1.9074640854783425
27500,355.39262442,1.9727353165460482
28000,484.08441020000004,110.30151522627858
28500,406.63953005999997,61.844771841885006
29000,284.05648834,2.3118839849012907
29500,56.83208724,0.7862001413710777
30000,351.10716334000006,4.431805871489344
30500,405.33613226,5.515886632676514
31000,503.4901191,24.644763485001505
31500,530.10129266,92.92504658649084
32000,379.39777441999996,10.782659331426553
32500,449.42335936,9.251742464969475
33000,598.2747871,120.92730565955927
33500,384.63796732,104.07727608281337
34000,536.4296540600001,0.9335262855688097
34500,495.25329416000005,53.83065286216009
35000,531.716874,0.658738536754579
35500,515.2338291399999,0.6521684989003131
36000,514.49710808,1.7387790310451183
36500,522.9706603,0.8830208099356026
37000,528.72780334,0.7206817162821267
37500,522.58033012,0.6273876300098801
38000,529.31043072,0.6333392697117393
38500,534.6228169999999,0.7264717722342726
39000,514.85975436,0.8448663710862188
39500,520.82553302,0.6273848456180714
40000,535.1291557200001,0.6466001440894102
40500,548.01559822,0.6683435807875958
41000,536.78845336,6.4853021570458536
41500,538.93076934,0.692998053782022
42000,534.62307002,0.38592844252097175
42500,541.7064213799999,0.721503698865943
43000,774.1657489999999,7.657468544787944
43500,573.6261958199999,10.311038225461962
44000,353.97451251999996,1.7604539279226639
44500,323.15240869999997,2.4959912025967252
45000,391.79875054,14.864624663859527
45500,348.06269436,2.9026282119474742
46000,455.04657286,13.579234038683724
46500,511.41586114,16.119637030416904
47000,288.00023364000003,37.77905695197969
47500,307.48732772,1.2916839592752258
48000,359.8270542000001,2.4154210222224948
48500,184.59411238,78.018520906496
49000,424.55560765999996,2.447455295521709
49500,614.6080035599999,5.108185990629709
50000,687.7250477,4.857344326998608
