time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,86.48013224,1.6450961401671276
20000,86.95887388,3.410506321443622
30000,47.02508605999999,0.7831157239216541
40000,24.6335059,0.37389203586448594
50000,16.48689838,0.4248627262093905
60000,11.530549600000002,0.12590760935559056
70000,11.5625268,0.23873601974364908
80000,21.879362220000004,0.3976830576356145
90000,90.78474232,10.784735621274827
100000,46.55922227999999,0.9102425674326382
110000,44.857232540000005,0.9841258993454082
120000,43.078563620000004,0.8778245128379562
130000,42.0432593,0.8803517496622643
140000,41.526934919999995,0.6025073513659348
150000,41.043609260000004,1.0847034105735962
160000,40.74155216,0.9494568307467457
170000,40.65176718,0.9237990026026162
180000,40.56077146,0.7844124495857832
190000,40.33341032,0.9724800277913054
200000,40.50746598,0.9573471120871148
210000,40.76136756,1.0153643195815414
220000,44.95885945999999,1.3963917080874153
230000,54.89522581999999,1.6296041663635092
240000,65.33108984,1.621074200292342
250000,73.64647988,1.7968962644707533
260000,82.229341,1.7459763604780902
270000,86.74991686,2.2505099599231277
280000,85.50662190000001,2.7603778774815977
290000,57.39904154,1.2062415820451429
300000,69.66066594,1.4069999651277807
310000,126.43737026,2.8525820687273606
320000,130.84296144,3.0782174742303
330000,125.53751796,2.699560367480438
340000,196.90525366000003,3.6669399711520536
350000,238.39871727999997,1.4343214670607698
360000,235.05431719999996,1.393347605113743
370000,230.81283494,1.6444859788467183
380000,229.29484659999997,1.4009223849984702
390000,228.23836272,1.6011455370304222
400000,226.78034802,1.1951048634640156
410000,226.57991936000002,1.2280322768754366
420000,225.65115984,1.3304557112119795
430000,224.5995854,1.280588101248268
440000,224.71215312,1.249329400934462
450000,223.57332596000003,1.4206645960049964
460000,223.69410784000004,1.3654273649271353
470000,223.72165205999997,1.419850322049478
480000,222.58131719999997,1.4172894553622288
490000,224.35859962000004,1.4556543640690924
500000,224.009404,1.5034577005035037
