time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,14.474077059999999,0.16074791689940005
20000,32.37065542,1.1041599990503561
30000,30.109501780000002,0.9135698175206157
40000,44.364161839999994,1.0536940312555703
50000,42.604493860000005,0.9313005114062163
60000,41.541634439999996,0.6967860652014551
70000,41.29651542,1.0025799709057244
80000,49.257032599999995,3.1733982753694128
90000,89.57240422000001,3.4999782299736277
100000,192.66906096000002,1.3125714182138963
110000,183.82762529999997,1.3015940158749988
120000,187.2170131,1.5669180873267652
130000,198.47663422000002,1.2870038651323057
140000,204.90188542000004,1.3117854650036214
150000,189.06729428000003,16.163753858884544
160000,217.35474026,6.595764236910565
170000,178.42571508,16.243419187460354
180000,221.71816664,1.2481661272212103
190000,221.48031732000004,1.0529468405178588
200000,157.48660298,5.489522045047621
210000,216.19092088000002,1.3111572245554053
220000,216.92738649999995,1.1975727893193187
230000,211.53959528000004,1.3141768396366775
240000,206.08330488,1.297815442910643
250000,204.43484184000002,1.5637194615445504
260000,212.51455722,1.5201634561366903
270000,196.72841162,1.135015855825916
280000,195.79783224,1.0511684480997237
290000,194.04546693999998,0.9470013572134823
300000,199.15407797999995,1.1329315270057136
310000,195.8503872,1.6482190756514965
320000,189.22776976000006,2.6627554187424014
330000,193.48115594000004,2.3245968592636723
340000,189.48001968,2.5458701676732107
350000,190.78507227999998,2.605153943363587
360000,192.29259272,2.2595882090661386
370000,188.76138196000002,3.0910496937670078
380000,194.988191,2.7762420068918354
390000,198.99071763999996,3.7414350849369176
400000,209.40607875999999,3.6441046242227726
410000,215.71001054000004,2.5530518107616222
420000,219.80041535999996,3.11041120273952
430000,229.64667828,3.169223579281445
440000,227.33129608,3.4189092615148238
450000,220.08619844,2.33376781538557
460000,228.30914154,2.885190965566231
470000,220.71748148000003,1.9238077742468265
480000,219.15835648,2.2506941621078616
490000,225.51971709999998,2.228290650004986
500000,220.87588153999997,1.571312875488699
