time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,30.559335620000002,0.4339528913179351
1000,30.492197760000003,0.4199122989298388
1500,30.397667260000002,0.5106469482402419
2000,30.4196758,0.5816629006778755
2500,30.564133580000004,0.4915334973515068
3000,30.40863066,0.4286114116404093
3500,30.4926732,0.5064045360353322
4000,30.564344759999997,0.5275609885686982
4500,30.48731934,0.5597165698020956
5000,30.467383859999998,0.501495732675843
5500,30.52308626,0.45030974969422144
6000,30.457653979999996,0.5019176744102362
6500,30.63318666,0.5996533541717115
7000,30.47289882,0.5099034759279326
7500,30.3476188,0.4091336850276691
8000,30.67926546,0.529279377361832
8500,30.671559319999997,0.4586715531120477
9000,30.512486319999997,0.5538588665505478
9500,30.411133300000003,0.5369135575557111
10000,30.504576959999998,0.5486264498475427
10500,72.78052892,1.4710122009757614
11000,43.39011026,0.8925064753458055
11500,105.05751986,0.6592019175370786
12000,189.75954475999998,2.469044895862306
12500,296.22692472,4.8536379158644145
13000,400.7581996200001,5.955603017903599
13500,336.21810388,4.489360751286751
14000,348.9179807600001,1.2252524144721118
14500,304.39406034,2.569069827290559
15000,363.0387777600001,5.141574772204414
15500,217.21406384,2.437501791298364
16000,189.33956558000003,3.0754277718318526
16500,219.54179863999997,1.236340011478554
17000,362.47281369999996,1.8412698192048023
17500,354.57917234,1.1052286813989844
18000,334.71299302,7.760962514401101
18500,323.05025558,2.4614681729030865
19000,291.7412481,4.3323484007379705
19500,381.42722952,30.537448339776336
20000,284.08415556,9.801243785405992
20500,400.50554406000003,13.849778906170172
21000,371.2052249800001,9.977576039393194
21500,308.99231706,13.71270179753084
22000,194.88472344,3.0236360133117466
22500,189.21855201999998,3.4753612776809413
23000,283.1184229,4.052283007768056
23500,21.896765180000003,1.1976988498023144
24000,286.68842725999997,1.5571267605965262
24500,269.82815122,1.9564712578808536
25000,310.39707888,1.6750342634409927
25500,312.33291642000006,2.9530138258504306
26000,239.64759614000002,1.3651320478752207
26500,328.25643602,14.90266931604142
27000,290.93805772,15.970742256269308
27500,269.8473508,8.960737697481273
28000,479.23400826,2.6374709327246033
28500,255.71675869999999,8.393149511921715
29000,461.84317286,114.5121593036237
29500,348.74081104000004,70.5740467874314
30000,364.27305138,33.08538226579196
30500,223.18863994000003,5.5954031117238
31000,205.35701346000002,75.58162200807598
31500,378.18454668,33.78739402892525
32000,356.90302266,16.05443832982516
32500,347.88908317999994,42.0948818400537
33000,381.6546311799999,41.982362163551144
33500,616.9360859399999,82.25088930408053
34000,715.7427670999999,118.31545950718964
34500,438.70950064,2.7160264287117224
35000,388.99171504000003,3.581546648905797
35500,455.1901084599999,1.7833071645985095
36000,457.90373802,2.0478508196068756
36500,481.91414105999996,2.642029007457818
37000,536.8985136,6.133786512134055
37500,630.9269517,12.888381513115137
38000,539.91378724,27.412393605587937
38500,882.2787076399999,280.80266132032784
39000,574.72813434,3.0649525407451206
39500,600.6330434800001,61.713503910654275
40000,405.06473458,8.651136143473716
40500,1243.06285634,7.124966262902941
41000,977.0147414,384.6251198857045
41500,625.27704224,372.193363164149
42000,1081.0367619400001,12.822743883176283
42500,199.19827017999995,12.74650754766166
43000,765.96596786,289.19991797665455
43500,751.6093515599999,340.50344782467187
44000,572.6634653400001,7.577170407280552
44500,664.74936758,5.851779104574963
45000,686.5278404799999,9.427298243958116
45500,757.11566648,2.6756986792081627
46000,736.8137324000002,9.557003799128761
46500,625.09856932,54.52383585949442
47000,710.4208315000001,8.202979686154306
47500,487.33697701999995,41.16886994698019
48000,679.3434686999999,12.214374074740249
48500,625.49968082,8.051119748465963
49000,930.58236244,91.95795457487255
49500,1213.6124953400001,285.3720592906017
50000,952.21764686,62.859227889877616
