time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,33.26855994,0.6626610624250197
20000,64.43899628000001,0.9450519155163499
30000,166.77389988,4.275553243926884
40000,156.05454930000002,11.778872182200345
50000,176.51069112000002,1.2695334450155416
60000,202.33179465999999,1.2013574608031472
70000,368.9951886999999,3.5838735254764758
80000,344.27933504,1.7181891272611431
90000,339.87875516,1.4782901358524998
100000,300.8684872,1.3961338009860633
110000,311.04639836,2.7821166579158807
120000,327.03325176,1.5488844674727658
130000,316.70318104,1.234322165821598
140000,326.43810032,16.170358488396793
150000,352.85739476,1.4606333636394517
160000,351.29736112,2.680958921342191
170000,182.95423504000001,2.876956104396277
180000,352.04907827999995,4.314449547837312
190000,189.68024114,1.3248581546787128
200000,266.82366316,26.07423626375263
210000,316.7845158,14.377533572029598
220000,314.75381952,15.208405162158183
230000,219.11326324000004,18.09358822047784
240000,343.43205602,24.16740049223457
250000,359.25269884,1.9790122592501485
260000,276.67097266,2.5577278698076404
270000,303.38874726,2.1283492019000936
280000,401.68622088000006,6.877735420612547
290000,401.88956184,68.31265460685273
300000,394.35099771999995,1.5531635309598688
310000,576.20264868,2.2638304995505125
320000,486.92068501999995,9.925102346195928
330000,739.1548666400001,12.352395577084593
340000,566.2194253600001,3.2048887583201027
350000,563.69398888,10.799419925655503
360000,600.4736777600001,2.4628988136111687
370000,593.76774686,4.84837521247001
380000,587.0804793000001,9.34081433321675
390000,580.91551714,3.930610613830912
400000,639.8796029399999,8.477769260555828
410000,583.0572480800001,9.204185960812378
420000,608.94294146,4.324560764847981
430000,625.2782627,78.8912009320051
440000,882.30915822,137.92643061399772
450000,854.5233578000001,38.41997776630711
460000,681.0804615,419.38576855290654
470000,319.16029322,3.2754690864439184
480000,1119.8892195600001,210.8084527870188
490000,1475.66204894,161.05735755655158
500000,695.8316884400001,18.79105289802074
