time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,17.65072158,0.3120290139131352
1000,17.639726200000002,0.3005713890682877
1500,17.6390519,0.3333641219370345
2000,17.581122500000003,0.26941845527931063
2500,17.63713736,0.32498052663781335
3000,17.68463424,0.34668436503387684
3500,17.59497736,0.2642615362886367
4000,17.65872988,0.3371627743538507
4500,17.649727679999998,0.30722242125303545
5000,17.558397760000002,0.25109925937505734
5500,17.596035,0.3282364149716482
6000,17.63102636,0.29558994889642376
6500,17.64510336,0.35940820877641383
7000,17.660662879999997,0.2963171155568063
7500,17.62060526,0.2904485570931838
8000,17.58978354,0.304390569287303
8500,17.60990494,0.30387746345580846
9000,17.53811296,0.2686577533249292
9500,17.548826500000004,0.2558200643236767
10000,17.587303079999998,0.2710062181855494
10500,82.41588572,1.9107857484159554
11000,50.41702939999999,1.1244452782255792
11500,47.59520956,1.1101802168843973
12000,193.06583322000003,1.2241141197735463
12500,175.5798101,0.7627086112863364
13000,195.42566886,0.8335378880694022
13500,197.54030405999998,0.9290022381847188
14000,197.30955848000002,1.0735786437471129
14500,209.15690493999998,2.7966395891635205
15000,219.71506205999998,1.4435359845003428
15500,246.70966212000002,2.221640222514857
16000,252.49210888,1.5249888722570355
16500,316.3634439,1.5201821772364963
17000,329.64518142000003,3.4449463990621005
17500,309.56039089999996,1.8385871009308108
18000,323.28215208,2.438575004620629
18500,418.7194609,149.83580056222448
19000,347.93172678,29.299044987960503
19500,376.63765391999993,26.64101504762714
20000,351.34478085999996,63.71292860179645
20500,357.23877976000006,17.756876920145224
21000,433.93205194,33.63161482101943
21500,351.67843564,73.41449209594623
22000,238.26352964,6.973802432103153
22500,273.15155445999994,11.71120401289149
23000,323.48450242,10.632094063140011
23500,359.34263672000003,8.987459087101172
24000,358.45110494,1.6394217428231392
24500,350.51937803999994,1.350547587720745
25000,344.10162044,9.785617227897541
25500,342.39303966,3.2032369405625287
26000,320.79858176,9.181441327820293
26500,322.93479106,9.762938946012387
27000,331.27264594,9.365998894329778
27500,351.42367283999994,1.4792901832899097
28000,174.06445612,11.120880304139066
28500,309.32489796,18.57789903336558
29000,178.55065266000003,7.522537694402716
29500,323.53259422,4.533390491430239
30000,243.37700836,4.614811199826534
30500,268.02277011999996,8.811616854118252
31000,252.20463536,4.694416673914326
31500,316.6339892,1.8938092294285387
32000,336.50035664,7.73213699279585
32500,273.5165401,5.4606193552638995
33000,257.59224204,1.3779609764861689
33500,295.59850962,1.488158046516671
34000,315.7470213,1.654910685566467
34500,327.70535758,2.218146722715286
35000,306.60942878000003,1.4926792471870898
35500,359.47916696,1.872621661782027
36000,355.56017306,2.2803030324699773
36500,366.01628104,3.3146987291666283
37000,363.2695661199999,1.3844710443980928
37500,409.96211504,3.7254070430666353
38000,416.90569544000004,3.807090660901671
38500,395.41287176000003,1.483362105045056
39000,398.46595732000003,1.0657709451860908
39500,451.49422324,16.056504116310567
40000,388.6523009,1.5620303175604076
40500,393.15949358000006,1.5381717819901914
41000,407.42902804,2.503335202091893
41500,381.98048239999997,15.536881799057868
42000,345.35230620000004,3.024603449830871
42500,370.60734706000005,11.080554152141225
43000,331.43076204000005,22.37732444493259
43500,358.80774596000003,6.469110744360705
44000,367.04745576,20.072080719060754
44500,387.35856494,23.765212292460053
45000,407.60923469999994,8.596679483349888
45500,546.0208185199999,24.943070438962653
46000,602.3460579800001,198.33643140921072
46500,537.55872838,20.967577691905976
47000,432.65309304000004,156.21754645751122
47500,208.97984766000002,92.43400208986783
48000,270.92517300000003,24.722962399346734
48500,333.27576938,2.8413603540654044
49000,451.93148758,68.41748991865991
49500,324.7359599,30.661530977251957
50000,393.69798444,67.62507871023696
