time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,114.04817308000001,3.0318897545721595
20000,41.00617886,0.9687392972528572
30000,173.21800682,1.3905301987499388
40000,172.97878766000002,1.0757363826297333
50000,187.78799590000003,3.3430524755788573
60000,143.31431738,2.6161363019156094
70000,230.25633664,6.3257355757878315
80000,317.82646778000003,10.025953032566898
90000,298.27967160000003,5.910841986711251
100000,287.97889786,3.6024365380653185
110000,351.72138138,3.050491501057183
120000,327.76866242000006,4.225799169541449
130000,313.01802058,3.2479992416031593
140000,306.24012302,2.3712163779127744
150000,209.97146238000002,8.950352966856565
160000,276.05663506,3.2167019656904317
170000,263.41264138,11.279129828740066
180000,319.90048558,4.411510793628145
190000,325.47065714,3.0830842650036634
200000,317.35786701999996,4.864804574680435
210000,294.34075544,4.160005095359487
220000,305.73102368,4.7082287072960005
230000,345.4998524800001,7.509242459401136
240000,322.27633807999996,3.060858465649326
250000,372.63377711999993,7.84457778435543
260000,345.00129166,6.341080996820273
270000,348.28556448,5.436261927761793
280000,373.1091071999999,3.651582509556878
290000,345.26474564000006,7.352729921514507
300000,266.41197766,3.421455575347701
310000,322.98380282,6.326694640046571
320000,335.19905334000003,3.636631874568243
330000,344.02915726,5.660891504265835
340000,378.98858071999996,4.540929844007071
350000,291.11965304,11.143639175712606
360000,235.64813154000004,16.122680385509938
370000,283.0870535,6.353065449775179
380000,343.0060235000001,1.768435269497544
390000,349.95451424,8.420897630716066
400000,191.9178962,1.243012755187024
410000,362.98030754,16.522333392863306
420000,368.84167770000005,4.768328026145116
430000,365.29832358,5.745122283591457
440000,355.96430528,6.058923963964292
450000,334.43742692,4.828792280558863
460000,355.51999254000003,5.522252111130716
470000,364.64007860000004,5.145322852565836
480000,347.6868068,7.83860002675121
490000,367.53431787999995,8.19782490763374
500000,356.07191842,4.482566469762897
