time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,225.56796206,1.7352304540361483
1000,225.44276676,1.8140828410467533
1500,225.64166097999998,1.4601971397015723
2000,225.45646308,1.6721918362899628
2500,225.32665826000002,1.749266435878315
3000,225.58034574000004,1.7198014471046104
3500,225.47553743999998,1.9656050264803357
4000,225.10084582,1.884776501556159
4500,225.52690666,1.9136569578610025
5000,225.41551765999998,2.0067518185532016
5500,225.59760488000003,1.690556329243136
6000,225.55920952,2.0547589455048327
6500,225.65218846000005,1.73229174985435
7000,225.74934886000003,1.8561342216239767
7500,225.44776137999997,1.6642025718608529
8000,225.59997543999998,1.8049296744534389
8500,225.70102668000004,1.9006114812694528
9000,225.44614407999998,1.6165120431825055
9500,225.12753180000004,1.9777395184267925
10000,225.42948356,1.7140462513620114
10500,95.29685485999998,3.011707811484209
11000,51.0667517,0.9616706478210151
11500,174.4300173,1.4328507246392623
12000,211.57905197999997,1.5785114893258314
12500,215.93842902,1.3795018230650749
13000,223.93303708,1.4186608419079565
13500,275.16531846,1.6869103570436703
14000,313.38604988,1.5115433478355338
14500,240.01645630000002,1.3468223070970182
15000,258.54846743999997,1.799212003419232
15500,328.84057938,2.1218524430698293
16000,376.46304735999996,2.2262890252009644
16500,369.59220934000007,18.037718460528353
17000,469.21124614000007,13.800257789098001
17500,316.79566616,1.8848178618336606
18000,357.34920544,1.96171850284366
18500,304.47976694,10.043765671228648
19000,295.49093066,38.080734872295984
19500,319.36672544,18.911506135249493
20000,374.97001996000006,4.63209203898353
20500,359.57395462,6.858908664184216
21000,273.07449316,6.100603091054405
21500,355.53642053999994,3.7809108431001226
22000,288.9280513,20.120805152281612
22500,337.3756554,1.7920660116684326
23000,314.46200088,5.461826662283892
23500,316.28805438,2.37610529274265
24000,300.5518055,7.763294092960791
24500,271.7905982,3.6406550021209796
25000,265.58010564,6.497302459085499
25500,314.53851496000004,8.595227056294952
26000,362.10057302,3.815230127085571
26500,364.0823965399999,12.427512967089132
27000,490.76988915999993,73.51187239373218
27500,398.50461673999996,15.18156435234719
28000,381.5962591600001,1.747309817821547
28500,486.35278704000007,89.18630994604759
29000,336.03589294,13.163952582767914
29500,336.35269199999993,1.4733179481690424
30000,326.01420212,2.1455565626377675
30500,326.93800596,1.4004639340446428
31000,319.21838812000004,1.231402247238565
31500,344.92995031999993,2.4122825121857576
32000,371.7694773600001,5.869451142279705
32500,420.149738,17.42500008985801
33000,225.66547944,1.5146360096724933
33500,468.16228085999995,1.3777429634700213
34000,474.2675668,1.3947782151778092
34500,518.17834216,6.625652157182672
35000,484.09897056,2.9063851781749928
35500,473.66581736,5.182243869102443
36000,687.5591466800001,11.273696171900585
36500,683.9727071399998,5.043722017173899
37000,658.5425299000001,5.434811056505878
37500,694.1799358999998,10.19563615412677
38000,688.26359086,256.4396466880333
38500,654.4189648600001,9.591158053939893
39000,519.2706618200001,1.9885262292093688
39500,485.78838778000005,5.437393207999643
40000,668.64427604,44.47585831914495
40500,853.6079252799999,66.89825357402411
41000,1011.5219807399999,242.92366852187877
41500,408.77488431999996,274.34802733719033
42000,238.63234453999996,4.504952899523157
42500,219.39062316000002,8.785462801508086
43000,933.61600446,60.592330904840715
43500,915.7547990600001,56.10791934255018
44000,1211.49793584,189.28980781622752
44500,586.91447698,87.43906367338684
45000,912.5696292999997,420.47054085091963
45500,351.03799724,19.901610943285714
46000,276.00095388,2.257590686056044
46500,445.6744051800001,183.0962096264417
47000,204.13905207999997,5.370863747143647
47500,202.59067438000002,23.546135863024592
48000,370.46445600000004,13.323983521400697
48500,12.100168500000002,0.5499440143225582
49000,651.94180854,15.730752293255447
49500,608.29577948,19.510374799892094
50000,812.0828081,18.049540284944264
