time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,27.0139359,0.36834722258761504
1000,27.0330067,0.32531323175396665
1500,27.05989158,0.4147339850578482
2000,27.056814,0.3158099435736626
2500,27.006486100000004,0.36377494272839894
3000,27.1189753,0.365282355762566
3500,27.1475624,0.33098155151718056
4000,27.044015639999998,0.3975359400040587
4500,27.048351119999996,0.3260979769323716
5000,27.0966049,0.3262568026171561
5500,27.052847479999997,0.33546818244729204
6000,27.151036339999997,0.3572222448413093
6500,26.99211988,0.3514828218160675
7000,26.988257819999998,0.3792770930282868
7500,27.17217696,0.40097332627385374
8000,27.092980540000003,0.34146451456484983
8500,27.130888980000005,0.33796503927859095
9000,27.05129258,0.4049619913758374
9500,27.045138259999998,0.3723731177391198
10000,27.094556580000003,0.39778613065184115
10500,53.58091704,0.860294642353955
11000,85.00724158000001,0.6333399174867509
11500,175.40836486,1.9648689871429386
12000,192.91287626000002,1.5590940929448334
12500,212.41640986,1.855434629391497
13000,192.90144522,1.5315079615423781
13500,202.95237974,2.1568530368065923
14000,182.65025253999997,3.1045020783481396
14500,239.09194201999998,3.766217483708625
15000,257.35512178,4.920571844635089
15500,236.7126611,5.85717000749378
16000,339.21354202000003,1.5086605048764226
16500,266.42760176,20.093552747850048
17000,97.25381722,3.378473645125386
17500,268.26639184,1.545320738085839
18000,266.85142278,4.324926070954415
18500,290.93428037999996,1.3721011957408245
19000,247.1242635,1.6118262739236533
19500,112.09307168,49.813070501412675
20000,328.04594306000007,1.8699141081197772
20500,342.73077276000004,2.4607724712995847
21000,340.51783839999996,3.6789960100127823
21500,358.78901912000003,2.397237268617587
22000,375.0259629,1.4787747320039821
22500,314.3459802,21.537183313417145
23000,303.01178132,16.651710467194633
23500,373.89811829999996,8.59867830590341
24000,383.24648057999997,11.024912772037593
24500,389.53077319999994,6.339775508005108
25000,354.96704179999995,5.3367294979086335
25500,385.75906261999995,4.080861860548966
26000,459.79474946000005,19.992498185576157
26500,161.30481162,2.462609569382408
27000,441.94465376,49.59170285377214
27500,146.97134061999998,1.9329109750794293
28000,368.11700257999996,5.923795037107255
28500,306.73856058,15.546253483953695
29000,204.77410353999997,61.61946487511255
29500,421.7111087999999,40.572426114157736
30000,602.4206310999999,85.45716337158636
30500,533.04562768,20.622327829037893
31000,233.9980233,1.8594471117228932
31500,349.19163252000004,10.32039283642529
32000,657.5805224999999,8.61763901029659
32500,482.1265569000001,32.28752268389347
33000,517.9030431799999,11.34412693714316
33500,671.15457334,49.657759882078196
34000,436.8417924800001,36.65174683903912
34500,423.11701898,93.55307581487055
35000,540.1019760800001,5.7262070806980345
35500,493.09729884,6.466201540919766
36000,565.79354764,13.585124540494638
36500,548.3917603799999,12.855078884134306
37000,754.7777236599999,15.28285958557784
37500,627.8074381600001,4.9700613210331595
38000,661.37904536,5.374316564334656
38500,236.64361824,57.16512175304792
39000,677.7051655800001,2.19397282567112
39500,874.3131468000001,32.789609439341355
40000,1283.55392786,137.28041986444842
40500,162.80650766,1.1468674831422794
41000,697.79363708,5.8023418153445645
41500,1453.0561105400002,127.92754436202021
42000,680.45006488,61.53152344611202
42500,798.2743249600001,4.057967926234571
43000,878.30211482,7.09740957224416
43500,751.9262773800001,11.943127996972652
44000,793.3484097999999,8.645282176246418
44500,670.7252625,4.1941192383295185
45000,898.49330206,26.078837035881257
45500,673.0055780999999,44.73806122003409
46000,619.20649812,8.084020520445971
46500,236.6424274,1.431784904034567
47000,640.61875644,2.5828643153072237
47500,609.8380724599999,7.641389263217139
48000,478.32206888,18.8087540584819
48500,908.4711713199999,31.2549676963444
49000,902.13575096,41.598110011849606
49500,404.06086366000005,2.976088712859973
50000,761.15353582,55.354622936716325
