time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,22.507545240000002,0.32076565704062254
1000,22.533282999999997,0.34937103776941797
1500,22.49081366,0.2553497195951161
2000,22.66053418,0.29893660110951215
2500,22.5573891,0.3515129078984297
3000,22.537229120000003,0.23545155592967668
3500,22.6632957,0.32157934097987395
4000,22.539198100000004,0.3748635873450635
4500,22.59686134,0.2709857225780435
5000,22.59421552,0.26038566523380213
5500,22.54323244,0.31983365831276506
6000,22.62494554,0.2609291142644075
6500,22.56502892,0.2824847677777932
7000,22.51032758,0.3061298753080522
7500,22.62687382,0.357513845465022
8000,22.50493458,0.3157879095733776
8500,22.567551300000005,0.34718088190447616
9000,22.55284488,0.33644263409892855
9500,22.640092160000005,0.2922611418050208
10000,22.525821580000002,0.30515595364672743
10500,71.09842988,1.1985459919954957
11000,46.743020859999994,1.460610768957672
11500,174.38044604000004,1.3745446523232643
12000,175.53065684,2.5603474803707447
12500,188.66699914,1.2229447393773296
13000,214.56461043999997,0.8140835875909848
13500,233.28508806,1.6663072964219574
14000,363.63335614000005,2.3717963568517235
14500,304.07840297999996,1.1403950193972883
15000,306.80169032000003,0.7122115740760854
15500,304.41837514,1.2810470157916476
16000,278.72692152,1.2039730027117062
16500,281.98514484,2.1328815752945536
17000,363.15835364,2.0893840730304696
17500,346.91154620000003,3.1290317006624666
18000,310.25287248,9.234859277170314
18500,338.6488274,3.6452051902075007
19000,209.08891764,2.221794678058687
19500,220.66887033999998,1.6544347649640287
20000,324.50556733999997,13.320342866816642
20500,219.49045288000002,1.6308958786586545
21000,55.91377942,85.46177097553192
21500,218.28296790000002,68.5557152488114
22000,292.68721339999996,26.64000019466824
22500,305.56429296,24.857188426196473
23000,284.19341518,4.096120391108556
23500,292.66841694,2.8640667997129268
24000,271.32028104,3.080909313208496
24500,312.6578065,2.7306982299326585
25000,299.26460006,0.9240184638570712
25500,296.21323370000005,3.46350145599336
26000,303.86626412,1.2642034390876133
26500,326.02797454,14.261472689505219
27000,343.31291531999995,3.840389924619898
27500,336.72954152,6.963105746221583
28000,385.01830629999995,1.9735061589544007
28500,348.54050373999996,3.9198587536140344
29000,318.64522109999996,26.35337763135116
29500,323.08529212,24.822194173594657
30000,317.30681988,7.159836712364293
30500,302.0826241,9.913768564462597
31000,296.30074917999997,2.869765283195318
31500,307.17384383999996,2.936927431289205
32000,337.18395206,3.417178062509921
32500,460.77464726000005,80.48280145097831
33000,386.8969679,17.62437652046202
33500,272.08048828,10.095926408468063
34000,262.04880499999996,1.8749875738139925
34500,308.70942651999997,17.8151472726497
35000,437.39885747999995,39.87060308429934
35500,348.777159,9.106631288389273
36000,330.02637578,5.101433945956748
36500,354.3384609,7.9655914252140505
37000,322.63691020000005,1.737891587994981
37500,337.30877382,9.202816949995299
38000,374.39118828,4.944647788600257
38500,403.53283923999993,2.473947474588451
39000,393.74092424,2.780165361366213
39500,421.7153943999999,2.065190946652044
40000,445.08872926,2.512645188112812
40500,321.88830082,68.60682474858022
41000,477.43404474000005,26.573889723150444
41500,488.1454931599999,33.09813576869989
42000,573.22939396,235.16622385512176
42500,506.41992594,258.14139558173946
43000,252.39671808000003,286.1334878528601
43500,9.514641159999998,0.263515276943813
44000,422.75285091999996,9.165288994601356
44500,52.69842287999999,130.1840685748573
45000,578.97329134,24.97154495266809
45500,487.84112508,13.40675264939497
46000,403.84846518,9.295883575461675
46500,417.16474652,8.565504873718382
47000,367.6469113,1.1052810017270431
47500,368.6290697799999,1.3428334627603857
48000,406.91630482,3.265488606381578
48500,415.58827535999995,4.451488439590324
49000,679.17572056,2.5053509578361672
49500,678.02269944,2.761727773493271
50000,706.28592542,30.92124109843058
