time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,17.56495126,0.2728130511696836
20000,110.23084585999999,4.650057204399176
30000,55.72213084,1.330403045982207
40000,46.1880784,0.9201110354720891
50000,180.6377376,1.98699155381485
60000,178.6304117,1.2762342689094244
70000,179.00371262000002,1.4299213660937422
80000,181.10570356,1.1755795797128172
90000,187.77113126,1.4189687809785647
100000,183.05659816,1.5084647163685099
110000,178.48266306000005,1.41527044047613
120000,186.65472906000002,1.3668048631399186
130000,181.05198176,1.392897913767387
140000,188.63535653999995,1.6801965089322037
150000,187.44994834000002,1.33943878691211
160000,203.16967202,1.1008205040918437
170000,196.66797873999997,1.4466718231289193
180000,211.70337598000003,1.2057678786561095
190000,213.99330178,1.252791574479879
200000,251.40825129999996,1.5173178547622943
210000,259.11916938,1.4059768576812146
220000,311.06249882,1.173562728208789
230000,316.01101328,1.5711017529712583
240000,298.18602496000005,1.4150885553192682
250000,314.35830348,1.2618258045067918
260000,316.67500487999996,1.3437323745615686
270000,324.82933514,2.4317557615975844
280000,342.28915248,2.1036565141790655
290000,326.86221521999994,3.5617618174798245
300000,327.36928666,2.314275641143655
310000,617.93052162,4.786536414178189
320000,420.01500238,2.3395720534607674
330000,318.03105218,3.2570018845614785
340000,321.76145464,1.4641470042062539
350000,321.67561177999994,2.01700201249764
360000,333.57060178000006,1.852517398078356
370000,318.24211496,4.522448498169571
380000,335.53369422000003,1.6858909763108316
390000,332.1198830000001,0.9026779577629208
400000,312.9610439,6.194744300755536
410000,317.33282314,3.62569388979259
420000,311.70371198,4.886956676421982
430000,291.81648486,1.3111334902652891
440000,340.3099382799999,2.662549302863202
450000,407.2181873400001,6.251949574051601
460000,417.26081939999995,5.7265298111211935
470000,572.4613933800001,1.8939258564335992
480000,403.3463405,1.8345828337082222
490000,411.41904724,2.1483968243047884
500000,362.99290356,1.611502318646627
