time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,119.42906871999999,2.228557369379806
1000,119.77235641999998,2.919378106945499
1500,119.78518086,2.2976433476877305
2000,120.23222563999998,2.585442013158785
2500,119.5689711,3.0156683233014876
3000,119.93528706,2.7681125906940873
3500,119.57990436,2.8205228650453216
4000,119.819241,2.618912462625682
4500,119.8513903,2.9116208266150756
5000,119.68292426,2.7051487117556086
5500,119.73151168,2.8221642600486194
6000,119.47900596,2.519357022278065
6500,119.87787756,2.407615143074093
7000,120.30968744,2.5989357015711807
7500,119.53244296000001,2.6456661264811636
8000,120.18752935999997,3.0212162347451574
8500,120.66060832000001,2.9255552016791158
9000,119.10085318000002,2.618565381348036
9500,119.91126144000002,2.8608861349065333
10000,120.31240138,2.735723080629411
10500,60.94755792,1.2453201825974691
11000,153.44842056,0.8238421991733661
11500,192.65383771999998,1.4901217587288351
12000,209.04405968,1.214483266768241
12500,214.98107384,1.3622625398936645
13000,180.53723211999997,2.1990725991510476
13500,245.41117316,1.5735914434817881
14000,346.52548076,4.143500439284311
14500,372.83463052,3.4318918940531398
15000,294.73073922,1.5419891574015898
15500,301.70815225999996,1.4870065406103345
16000,307.3006192,1.3139836727968865
16500,318.06353895999996,1.4534595601028433
17000,331.50606944,1.977288105608933
17500,332.5589916,1.391688369100712
18000,347.45888421999996,1.3107007699402964
18500,376.7711566999999,11.829412908656376
19000,364.29118276,38.823412319897365
19500,305.67252596,5.921357755046758
20000,443.01061397999996,8.813976528200513
20500,375.55927761999993,1.7249173566652485
21000,379.87005540000007,2.006058745518594
21500,444.65415808000006,3.143557683543921
22000,580.69517046,5.578395977171015
22500,481.84960983999997,22.47372300408662
23000,386.93768366000006,13.797801493199799
23500,396.58154626000004,9.68271755523654
24000,643.18634128,14.303382468408048
24500,476.87011644000006,3.6127107437747914
25000,476.08376732000005,4.635051139557344
25500,461.45726194,10.599131973873009
26000,443.54192822,78.1863845198961
26500,598.21746558,70.42022222861223
27000,450.42333551999997,50.53069628333494
27500,483.0494929,1.920164318224209
28000,530.4538918799999,86.21049229840209
28500,430.06666240000004,3.518231687113639
29000,208.35067078,1.4980497471846435
29500,464.4920373600001,3.613419822058741
30000,388.46824089999996,4.420616557307524
30500,477.76674343999997,75.26643164151798
31000,440.9381458799999,1.1845019482124204
31500,427.85899017999986,19.03257177412767
32000,424.11768826,4.54543408907522
32500,345.35190252,149.14917145871627
33000,439.51372083999996,10.453877452296226
33500,441.53972906,9.630408900509506
34000,439.53441481999994,2.949357038369078
34500,597.56323578,18.289590995833716
35000,452.62673018000004,14.859516222130168
35500,670.6455896399999,4.07499518745826
36000,566.34835332,101.51861337805929
36500,652.5607298399999,44.26220784261
37000,507.62575282000006,146.7328678859961
37500,650.83240748,5.532535971421524
38000,633.91509926,15.624932814910768
38500,575.32221814,6.403659639177751
39000,637.51458478,2.7344380770348624
39500,617.12775006,8.408113081485904
40000,694.6525587599999,6.860559782050209
40500,706.7294576799999,4.187236830180263
41000,724.3274587800001,2.3446989791455404
41500,707.6430664,360.10929186520525
42000,962.2525240800001,127.35438711283443
42500,829.4489128800001,81.45027008178783
43000,791.84448262,56.41402076657674
43500,712.6605801999999,2.161618895324031
44000,459.3842096200001,2.855173913731967
44500,590.0386566000001,23.49116601782805
45000,409.02502316000005,15.309884494747642
45500,442.3240078199999,42.79152367425302
46000,678.3068438399999,13.86640536367084
46500,642.90692266,44.55198551050321
47000,562.94418298,38.254986006242994
47500,908.7025768200001,115.43898380161757
48000,889.55927254,54.1681773288951
48500,689.75412356,87.65425136975615
49000,771.9496759399999,40.21750308108029
49500,506.66401540000004,81.66648891205917
50000,901.8367921400001,73.66256693162443
