time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,22.4461959,0.33427314961212473
1000,22.397118359999993,0.29815414991321243
1500,22.35651108,0.28033972994399775
2000,22.37166944,0.3111251508413395
2500,22.35373072,0.2853632839468345
3000,22.400072740000006,0.1495628970187204
3500,22.357483159999997,0.25001759429587045
4000,22.38305476,0.2757002248845333
4500,22.3226424,0.28822978622064727
5000,22.396005979999998,0.16010316707329558
5500,22.394847400000003,0.22306813032820239
6000,22.400293460000004,0.33591626838259603
6500,22.35239324,0.33360518422192226
7000,22.467307519999995,0.2849389006769164
7500,22.403554299999996,0.19580645758363027
8000,22.390533899999994,0.3450990755864901
8500,22.324817799999995,0.2736534305105637
9000,22.38814766,0.2227267940619278
9500,22.4014816,0.2907876082200891
10000,22.34225504,0.24077471097911926
10500,90.46817716000001,2.4133658470234494
11000,52.144877140000006,0.5833194645144292
11500,184.56070318000002,1.7353394514213025
12000,159.23304728,1.487248570014873
12500,232.77618758000006,3.0643766604726532
13000,182.88145672,3.9051509848428414
13500,188.42410922000002,1.4617805310323748
14000,187.39293616000003,1.5704059654473852
14500,239.28725649999996,3.8358571006647515
15000,305.2562869,1.7032979871664518
15500,316.78014104,1.853223525990109
16000,244.90726991999998,2.969333552410102
16500,241.45010048,4.983593955886594
17000,328.86919024,2.4261426271361186
17500,248.76251009999996,21.81841996072934
18000,324.98221354000003,1.4282085698721612
18500,305.17696209999997,22.258038611456797
19000,295.83026939999996,3.9143172410502527
19500,279.8972108,2.3312443687027495
20000,311.0232422,1.8847884631406582
20500,322.02170792,1.7842253183750176
21000,312.38503578,6.619189205393782
21500,207.92635691999996,25.097740816856895
22000,198.09053784,5.513085247156162
22500,231.76123737999998,4.1377508920414
23000,274.5123126,13.347171475123114
23500,319.19324173999996,9.064891580177367
24000,328.63421232,2.257600667701585
24500,313.16873540000006,2.1500548014088925
25000,342.08534772,2.2452832133545244
25500,303.88072948,6.84313260117392
26000,321.62886642,5.257112261631115
26500,331.51346593999995,2.9593536994788447
27000,315.72042338,2.1259001756483675
27500,331.25796651999997,2.5787559872825456
28000,344.29075816,1.5766997263075095
28500,364.33752222,2.02203378063003
29000,261.51841879999995,1.6959049664846322
29500,303.81683100000004,43.66576119639047
30000,309.52206466,5.627560055323556
30500,380.40355858,1.239500942718239
31000,342.43079993999993,2.0198339983716993
31500,417.43089763999996,2.0459308590563126
32000,415.24075342,12.842390703008755
32500,470.33198574,5.31345455738234
33000,339.04680303999993,2.2839893989114732
33500,429.03295898000005,2.757518711676434
34000,452.9976257999999,1.822176874473625
34500,548.75549112,2.9143419208642056
35000,90.49815846000001,1.1863103676276665
35500,582.83213398,45.22466822363216
36000,482.89346158000006,17.625423542182993
36500,248.64148838,67.47389368555777
37000,489.2973058799999,2.4979620705398107
37500,220.85547264000002,1.4316736563126786
38000,352.02734238000005,1.1296045243000539
38500,381.94063528,1.898554023391539
39000,431.85435358,1.7982220306887333
39500,406.13556453999996,36.48938263422959
40000,474.86102046,11.661621940432191
40500,459.19688688,3.5908948344702556
41000,358.48548126000003,3.33330996545609
41500,348.48339592,2.9043914514886846
42000,480.8142531799999,10.85888249105208
42500,440.93096036000003,1.6560115209123236
43000,487.52643086000006,36.53594453390535
43500,551.6393976599999,30.190875129631987
44000,539.98269954,0.8240625417474399
44500,543.60417054,0.6329670671888102
45000,582.3061149600001,15.378731135435919
45500,243.13731915999998,7.166910948752928
46000,536.8909768399999,70.20689200348507
46500,482.08923324000006,45.12084482730172
47000,368.07190278,2.0653482544641086
47500,386.3135021,6.828290284978242
48000,239.85261634,190.64728218636327
48500,406.69227222,1.4493839476900698
49000,437.00261954,2.2541771005765483
49500,429.3118763799999,3.167014475404967
50000,400.70402433999993,1.5416277721996292
