time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,84.39192324,4.804109278221359
20000,35.780624780000004,0.3539208482732991
30000,49.16534528000001,1.0138631723376492
40000,81.35100356000001,1.9587621286971744
50000,11.810598480000001,0.20662421002188883
60000,190.31116867999998,1.327183473811507
70000,171.39751489999998,1.375925542362148
80000,167.94718394,1.2988790469668907
90000,43.27468402,0.9165434080658152
100000,167.31213395999998,1.1101384991971939
110000,169.74254695999997,1.329433016153126
120000,172.65804835999998,1.2086407012589417
130000,31.97381628,0.21408231570478112
140000,5.382406,0.2374907713844898
150000,39.801015240000005,0.9138674328880868
160000,44.64966026,0.9097976368502569
170000,39.47181818000001,1.1431279491768835
180000,39.8522154,0.8846620506575827
190000,20.676748039999996,0.6160240486744639
200000,27.162054540000003,3.4962288030685302
210000,64.60734114,4.727148983181169
220000,60.06174058,1.6494331803651225
230000,49.08747824,1.0738512167716083
240000,13.048909199999999,0.07092338227495931
250000,38.688977879999996,0.6193052310152604
260000,44.344486419999996,0.6167991271871609
270000,39.420070579999994,0.9079356418467799
280000,49.43576618,2.5108671151081063
290000,109.91029487999998,8.78667208001284
300000,10.834728420000001,0.10112575510740879
310000,86.13856459999997,0.9299739649627407
320000,5.55214278,0.04198722003433432
330000,83.37045559999999,1.5457489606473365
340000,24.33839116,0.7501849085229951
350000,128.92824452000002,3.438796985705706
360000,94.95015992,1.0275127780977478
370000,99.69086242000002,2.3757351895395593
380000,15.576470079999996,0.1989915520972525
390000,25.303914300000002,0.7069073921944867
400000,54.477162480000004,1.204468937445217
410000,26.199538439999998,0.15067618499844765
420000,53.09834694,1.8787283700807675
430000,28.3952361,0.33877546355533183
440000,23.18165826,0.8181910807779026
450000,39.77806228,0.9965402221276581
460000,36.22652592,0.42425026346706446
470000,40.079044,0.8804288650550474
480000,43.25937682,0.8237628080185138
490000,34.90622034,1.0684121131140663
500000,127.98086914,3.3321303694990494
