time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,127.18804696000001,2.8533366349097755
1000,127.93017363999999,3.045815781484624
1500,126.70790865999999,2.9107726452054856
2000,127.45419804,2.7399518905929567
2500,126.85487416,3.541740713609479
3000,126.98534952,2.7260505576655634
3500,127.34023768000002,2.4595715500557196
4000,127.58152840000001,2.8874626653767286
4500,127.0715284,2.632855571827911
5000,127.50336136,2.875942565881509
5500,127.37330828,2.482949524704793
6000,127.79724466000002,2.7941185066226057
6500,126.80148946,2.6639361475418917
7000,127.1673933,2.417457917783873
7500,127.41877926000001,2.9211066864086224
8000,127.02728469999998,2.880092756677966
8500,127.45542929999998,3.253395154187013
9000,127.19408755999999,2.688700218862007
9500,127.66663689999997,3.0881599574260217
10000,127.13483766000002,2.874409179008476
10500,45.63265322,1.1291110399237851
11000,129.22104896000002,0.9829603026233554
11500,71.94307046,11.410436334269171
12000,194.63115478,2.018654337213336
12500,178.50704356000003,2.288145315146318
13000,186.65209483999996,0.8271506458510783
13500,187.80659082000003,1.3775487800429236
14000,197.21778002,1.3024454901360534
14500,195.39479946,1.0587603163016315
15000,212.95113917999998,1.3639301174248557
15500,183.13910592,3.8288326419146563
16000,207.72710686000002,2.1382424490137404
16500,235.1267572,3.6067836317560427
17000,244.73547835999997,9.03450712961948
17500,206.5553743,6.1298756346485455
18000,264.4801992,7.085914690292641
18500,189.67745006,3.705876991745541
19000,210.41601727999998,8.80500008818867
19500,268.67651499999994,3.8099546770894572
20000,290.33791554,1.8326934361635194
20500,317.2525920400001,2.667762217661227
21000,299.65966328,2.1330799872005186
21500,270.39740367999997,1.9197827807959784
22000,248.23062330000005,2.23084425095889
22500,274.45423632,5.038265381848729
23000,301.73950246,6.18118177826815
23500,259.50256704,3.748636858371306
24000,232.4557027,6.283637967763242
24500,315.72865781999997,9.947450021694026
25000,241.09376555999995,47.934466715670354
25500,230.67743836000002,36.01837439059414
26000,247.950387,2.044013662073774
26500,267.28724559999995,2.298899974086377
27000,279.09276478,3.9292888442484184
27500,240.8570674,12.327170176142129
28000,379.2312795,3.102997862171776
28500,357.41576610000004,51.842541441150786
29000,411.14020423999995,14.53196887667208
29500,519.0328166,38.25387674069543
30000,352.74550220000003,68.81317568804606
30500,168.40740996,11.830984457336054
31000,382.83029028,88.8040302823539
31500,496.2231056,12.604691598899548
32000,325.30072076,114.43512540944393
32500,309.5441210199999,6.864714942259632
33000,387.99908196,18.825182554873994
33500,348.72977366,2.299909753744772
34000,329.11910248,1.4009986752986794
34500,263.04768640000003,15.772087784615778
35000,308.36379700000003,2.8538334190413903
35500,356.5642467,2.17205673373876
36000,374.68752364,88.5120591289817
36500,94.87019846,117.84875299818812
37000,310.11105428,5.891941733922674
37500,289.09226738000007,1.5819373184761665
38000,127.67461016000001,47.464076986296355
38500,286.0589943,3.3916018799134777
39000,290.9197227,23.521529913577353
39500,194.46715344,5.390323338842017
40000,330.17133044,31.050419103717733
40500,183.46771849999993,22.045215911289706
41000,243.13527163999998,4.988221528962574
41500,212.02702934,25.153889817838973
42000,360.79996978,2.915131024102478
42500,659.8337578400001,3.653145005732519
43000,475.26755578000007,2.2164673624778026
43500,554.30391804,0.6566748610051355
44000,350.14485664,7.02043456518894
44500,331.50055677999995,1.0881282186185819
45000,385.14567394,2.3749553418406055
45500,369.42277323999997,15.350133595292098
46000,453.88846234000005,2.61559257016797
46500,404.77595326000005,2.3149354783230884
47000,357.80869033999994,1.6141342845407716
47500,343.42591200000004,1.358363027642583
48000,484.4507643200001,15.93345543286408
48500,371.10723604,4.591361455527017
49000,525.48996456,3.739698053314233
49500,488.5644149599999,0.5440054325402576
50000,546.2544568400001,3.3800128564736767
