time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,38.594273040000004,1.4499518819701012
1000,38.52055394,1.5701864706470552
1500,38.915097499999995,1.4359216722539745
2000,38.83749036,1.590807613042618
2500,38.413691560000004,1.5530111745574167
3000,38.1221825,1.6744012945934226
3500,38.713119340000006,1.559204481632651
4000,38.5658338,1.438529949922601
4500,38.7154439,1.483536850194996
5000,38.88006204,1.654687298063848
5500,38.8557699,1.7086887733987284
6000,38.83057728,1.1911950951757493
6500,39.10751196,1.4509169674431264
7000,38.63729158,1.5396163733473875
7500,38.5172723,1.5996065636828853
8000,38.577928820000004,1.5378843014171995
8500,38.808336,1.554697997920471
9000,38.58535626,1.5897463893110722
9500,38.84398078,1.7411886902490874
10000,38.6993782,1.6344815494887788
10500,81.77997966,1.4876590495336712
11000,54.89634248,0.9384698360988539
11500,159.807431,2.964134925118282
12000,177.20690512000002,1.3255068787203563
12500,177.59470262,1.362927028001103
13000,173.0824111,6.643074179052348
13500,220.12886186,2.148291122558588
14000,242.09461104,1.27830941676699
14500,221.63216196000005,0.9936663639204251
15000,232.8799655,1.5052069719360623
15500,274.92729171999997,1.782301277156318
16000,299.62124744,1.3874677666142352
16500,261.83616596,2.2930877760390347
17000,156.31918974,1.1494092498400004
17500,283.289053,2.046067824848376
18000,295.825776,3.341875998666792
18500,254.23260452,4.178239829604537
19000,363.55751365999987,2.6390737389182175
19500,306.1162014,13.98651747772961
20000,274.60260053999997,6.222685735796625
20500,383.08422759999996,6.1064560615307935
21000,459.10523652000006,76.72968350177386
21500,358.68521203999995,1.5914059319685967
22000,352.89219054,2.7993053868981397
22500,335.67735292000003,1.8951508309821965
23000,332.03511682,1.6707772488308024
23500,338.29160708,4.02284935621137
24000,337.97682286,5.2016567986096165
24500,334.05836296,14.155807112293106
25000,265.99431804000005,120.98348734007033
25500,338.44315630000006,12.93402654195589
26000,370.55446414,8.459659787020636
26500,237.52356274000002,6.308777572971709
27000,351.41674046,9.766267243395417
27500,267.75041962,47.14612670898799
28000,307.26698746,59.65482157952561
28500,542.5883764,82.21078597080567
29000,176.54024748,28.994297449433503
29500,251.04577524,62.399941354271576
30000,239.63157375999998,81.35359573182205
30500,293.65821206,36.3833053695272
31000,280.44266139999996,51.592256580262
31500,307.41853604,57.09050459324114
32000,311.69660777999997,1.978582773082444
32500,316.48187836,1.4701862898404956
33000,310.12705306,2.0944723989812073
33500,325.21792258,3.364038015333549
34000,310.8476618,3.792409751495404
34500,163.77468155999998,2.858821544360423
35000,342.13355312000004,2.8120356991541104
35500,191.41562384,44.26657629710203
36000,324.86488718,61.2652586955687
36500,378.41046906,57.94530843134643
37000,340.19002940000007,10.400358967507351
37500,353.83714982,21.068241102582697
38000,383.14613424000004,66.39641342906319
38500,203.31175032,133.72188673001128
39000,451.5586577800001,63.866196851734074
39500,406.3171308399999,66.70113739449074
40000,280.33069642,27.043062489596867
40500,456.76526173999997,102.80472219233654
41000,321.7342453,62.864526067852246
41500,320.18017054,25.15451338522927
42000,321.6679089,2.357010598045587
42500,340.5922696,23.50928056401882
43000,408.6248225999999,99.16451749418353
43500,509.4736709600001,124.97946233960484
44000,433.78428009999993,30.027115446718764
44500,509.11270454,87.32979941711523
45000,542.7178803600001,67.77705664476476
45500,579.93001424,66.4632914009996
46000,544.14198648,66.8040574642084
46500,526.00652244,99.22645186355031
47000,396.63181751999997,117.02955148410405
47500,320.3039772,4.433695607212094
48000,310.42651036,2.965973295210504
48500,313.21522389999996,1.225567305743954
49000,319.17002208,0.8910365109437155
49500,318.19605007999996,1.0009034991791306
50000,324.71893343999994,1.146763930242264
