time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,196.60420402,14.060329765942393
20000,97.54172066000001,2.664792190752222
30000,51.77877418,1.1413833075012916
40000,176.41339198000003,4.681648872273645
50000,176.95687402,0.9116953744518522
60000,178.17206525999998,1.3322384124587872
70000,183.38724682,1.440690746934521
80000,179.5113437,1.5488331545017406
90000,186.77704035999994,0.8612348573941198
100000,239.52185149999997,1.2906900016517544
110000,289.19248518,1.2685538037164936
120000,339.30413245999995,1.29160578113781
130000,239.21143866000003,2.763205814977044
140000,232.47646472,1.5329339875090777
150000,1129.92819538,12.898523832901663
160000,593.7717373600001,5.17948431513108
170000,345.83592054,11.169670689606098
180000,352.2268519,3.3924745636455405
190000,341.28903456,4.842433618396105
200000,350.94699544,1.4532544351426477
210000,351.97041266,1.4469093327560447
220000,351.51559502000003,1.6906775524049444
230000,369.1353694,1.509579624066646
240000,326.06163854,1.42230494445556
250000,320.78923922,2.8229588157053724
260000,259.3567883,1.5275014348759217
270000,280.59673184,1.500879281337236
280000,251.5412002,1.3352738514257367
290000,231.96626942,1.5132326220325578
300000,309.73363587999995,1.6984105827117284
310000,278.25608833999996,1.7818477638735999
320000,354.80337678,8.582585416854238
330000,337.89006757999994,3.660572163971561
340000,307.33192088,4.071237051869944
350000,292.80562624,1.12819469521188
360000,290.04658833999997,1.5037473745020244
370000,267.33492648000004,2.060898651887209
380000,251.36942366000002,1.701980467230733
390000,288.8332636,1.9551252313826857
400000,318.92706404,2.004964822250877
410000,341.5183474,1.957852820385642
420000,503.48591475999996,2.52453267150839
430000,464.17115135999995,3.617761914800943
440000,553.55279662,3.5230474208532088
450000,657.57331488,29.379510392031772
460000,648.25191862,20.91671896848629
470000,644.07163038,6.403239183183209
480000,562.51399008,8.30671641490191
490000,913.7625294000001,312.01739149680543
500000,559.51856672,34.262590895360894
