time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,41.1514814,1.533194023217023
1000,40.93015766,1.4429202400030654
1500,40.885529240000004,1.7501482555216454
2000,41.499648820000004,1.6841962535170378
2500,41.1602809,1.6235737944910695
3000,41.05261896,1.5731779591605897
3500,41.077544100000004,1.4122637611502782
4000,41.1733455,1.522780273038028
4500,41.25583068,1.4650359424636028
5000,41.22506834,1.4428059479391624
5500,41.73813262000001,1.8613983316451843
6000,41.14867818,1.5950366956852209
6500,41.5999629,1.6828808009473553
7000,41.47170886,1.6940638933789012
7500,41.36678534,1.6082055562793034
8000,41.3794058,1.5709279578133424
8500,41.30545848,1.5280087769344028
9000,41.62256641999999,1.5924183901246194
9500,41.14130806,1.293621327654958
10000,41.02292854,1.6081684966045093
10500,94.25002817999999,2.9933332146632567
11000,58.38622517999999,1.180231836599211
11500,48.878148419999995,0.8272825196882403
12000,46.61303574000001,1.0816357131968752
12500,149.85877456,4.4790673478786625
13000,164.22188836,2.8917614465079353
13500,202.32827269999999,3.1297210802488475
14000,205.21375808000002,6.8883539450068865
14500,200.11403838,3.1402735490594647
15000,215.38740563999997,3.865101506043364
15500,218.16224776,0.9788300370806264
16000,213.29741822,1.1355156356242608
16500,212.98258349999998,1.0784295663108314
17000,240.45535789999997,1.0465895644277776
17500,236.67004038,1.0649091545402325
18000,257.33282102,1.3065142359245003
18500,263.87267154,1.2520047716421767
19000,307.22964415999996,0.9466004173467595
19500,322.45613222,1.0364695825780958
20000,365.14569517999996,2.16566858229026
20500,400.6169484800001,1.987772160769613
21000,208.76821896,2.4674243526327126
21500,145.79767232,0.6274757042010928
22000,114.78775338,50.57577301791409
22500,81.79436378,1.4966372465016673
23000,74.35584174,54.41373155460759
23500,484.80769834,104.18846749172498
24000,537.5690704000001,107.87187382753989
24500,814.71879812,210.851484181575
25000,330.7728614,1.8812743518075412
25500,377.91597892,7.032442091503976
26000,300.51474232,6.5961540839854305
26500,263.72274534,5.201948037194302
27000,304.76006372,13.577091527095936
27500,295.93865456,5.882303656125265
28000,279.40319674,7.444143101454185
28500,311.10566348,2.2558982035877726
29000,305.19961132,6.2497825120258845
29500,287.64010876,5.403260489769581
30000,309.90319378,7.316170360742028
30500,307.61010296000006,6.18639653773411
31000,237.64931785999997,9.425146969727404
31500,239.73876456,7.8844068805702054
32000,258.57668188,7.979556439649865
32500,267.45953752,3.912058254372987
33000,229.32903524000002,0.77642263564323
33500,223.83795062000002,1.0579481779719453
34000,226.97613638,5.149548795133752
34500,220.48770914000005,5.309630191098352
35000,211.76584317999996,3.12054033766225
35500,205.81734,2.9134415914078247
36000,221.39056987999996,6.791226957750949
36500,247.92564005999998,6.1494777182010605
37000,215.13512710000003,3.1675883430176097
37500,236.58620432,7.232811319554686
38000,261.15104832,9.807463169046173
38500,282.22027698,4.341172854506107
39000,430.66255728,93.5188239107439
39500,227.73434212000004,11.364092944118763
40000,289.6638803,2.4540535910551284
40500,288.50923438000007,5.428090620034154
41000,304.87239432,6.863996603514242
41500,277.53502032,5.066891157465638
42000,296.61635014,34.05366066512014
42500,287.72613814,3.0330596462648565
43000,319.77138522,11.179457364438262
43500,338.34119086000004,23.590812943927332
44000,285.77201452,1.9944480903498307
44500,290.37127376,3.088694989945308
45000,294.95668365999995,4.551983754257324
45500,299.43919380000006,3.204099521235318
46000,306.18496722000003,4.63929200314126
46500,308.88646396,9.456690677933397
47000,295.64117918,3.95836100168686
47500,300.17197147999997,2.715835439200349
48000,306.35306676,1.612916274973525
48500,295.29812736,4.178227495341546
49000,292.32999428,5.027509571074567
49500,279.76359377999995,17.41991214617194
50000,322.31749204,3.8061621234796186
