time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,27.0290423,0.2890216018408485
1000,27.07815146,0.2966254815463575
1500,27.039345539999996,0.3092430959558004
2000,27.1381456,0.28834748535279436
2500,27.0730771,0.3211646962959814
3000,26.984759,0.3758507580580357
3500,27.14353998,0.27699292833554356
4000,27.10745868,0.3883728568300541
4500,27.102134819999996,0.2732386274742785
5000,27.056470940000004,0.37438696607042377
5500,27.0200772,0.3130261037274683
6000,27.058331459999998,0.33870040185468975
6500,27.091836540000003,0.34601119343571596
7000,27.0879776,0.30702074211225516
7500,27.089839380000004,0.2870371009681422
8000,27.057611760000004,0.31132294810993666
8500,27.00994948,0.36733783356138205
9000,27.04590514,0.34329176197619465
9500,27.066524020000003,0.31474938564073424
10000,27.0133027,0.4008223793160881
10500,84.27443659999999,1.960309154110157
11000,56.73713166,0.9884158144863446
11500,62.51962384,1.4728474210494904
12000,181.69768934,1.422564502150389
12500,179.36761446,0.9789556249798295
13000,177.25607032000005,1.5048064306020557
13500,176.07151922,1.1165201251873293
14000,175.02716266,1.2380148530917656
14500,188.36114646000001,1.0238789587071357
15000,237.99902132,1.9995046896524473
15500,238.233787,1.4110857867627313
16000,227.52988612,1.5289706504314942
16500,245.0402436,1.54975069981078
17000,250.65152212000004,2.68861097310405
17500,288.74093312,2.231080405353242
18000,263.21716552000004,5.575138305035984
18500,267.22225238,1.2459624863700527
19000,286.17953482,1.785673726242763
19500,272.05477462000005,1.4626704043593959
20000,284.09646444000003,1.7183933657694905
20500,309.81392924,1.5906063265055455
21000,252.94510054000003,1.2751588706109405
21500,254.76997492,1.6757639775778066
22000,264.49229032,2.4912478859258154
22500,275.27167598,1.2976572206954284
23000,275.9640791,2.7688504407130186
23500,266.36801728,3.4064965195228227
24000,286.0073678,3.456142957625468
24500,193.90835858,11.348216521131057
25000,263.69135015999996,8.250067464385802
25500,258.86816118,5.2910052146786635
26000,275.1385311,2.7281679167850763
26500,224.79106367999998,28.951505117183718
27000,280.46847676,2.754505772520746
27500,307.68506156,3.0800235646871372
28000,200.20508425999998,2.4382897963208543
28500,273.00690184,5.981771924254802
29000,295.51697357999996,3.8585410151327775
29500,234.97413756000006,38.86943612327204
30000,353.9859540399999,34.49813039388338
30500,526.03763834,45.58415447517075
31000,455.87445980000007,74.5993884554802
31500,370.13027804000006,159.78943548350912
32000,311.17218024,4.939831706455295
32500,328.96726456000005,28.403616743710685
33000,239.05589984000002,14.044654630508328
33500,303.81959966,23.05797282318293
34000,371.64090944000003,73.07657770488206
34500,247.62355078000002,15.767652971657913
35000,252.78615842000008,11.088850745568138
35500,303.47288424,7.58001672437512
36000,223.64985848,1.2259431899693285
36500,228.2358811,5.609481618138124
37000,300.97687894,20.686285988203075
37500,221.09424758000006,1.4717613726150178
38000,285.54079950000005,33.33185635550719
38500,277.49113432,17.51587635311067
39000,226.38473872000003,1.3270307255781841
39500,234.03675170000002,1.4117045378462765
40000,236.71786892,1.29943425879591
40500,236.7434721,1.2460460367716797
41000,281.78052075999994,21.20803622289411
41500,306.92491918,29.31868727724195
42000,271.26281620000003,2.614569266578117
42500,257.74556696,5.215849929002353
43000,249.24268519999998,3.3065540586440187
43500,278.10653428,5.060007807782311
44000,263.97353122,3.9206829945439448
44500,276.72514040000004,4.001002752158793
45000,309.16377218,15.552671862571849
45500,279.62814577999995,41.19028230350806
46000,273.54415126,2.8144917163435568
46500,544.6888067000001,116.72233540498274
47000,241.69632998,5.956100245061756
47500,267.32865876000005,19.978155169352686
48000,282.64026896,6.822076658932914
48500,267.32831142,2.523482025277772
49000,265.4476955,4.414090338525915
49500,256.66303174000006,9.826616715416257
50000,259.79541468,6.498893389771932
