time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,11.846695519999999,0.27456050594411713
1000,11.946574899999998,0.3684532253403816
1500,11.91621368,0.35203904403122327
2000,11.85288904,0.28888600066288844
2500,11.892365280000002,0.3210182463245378
3000,11.91265932,0.3352559235927943
3500,11.874190820000003,0.310976556859625
4000,11.85903784,0.31694466863876175
4500,11.951190419999998,0.36561104709273157
5000,11.928942600000001,0.3344476864373859
5500,11.793610639999999,0.18627097241929677
6000,11.86726404,0.31946442161686545
6500,11.82374726,0.28224528329960163
7000,11.903301459999998,0.3465034026982252
7500,11.88511546,0.32210114221053043
8000,11.812478979999998,0.2727281196807173
8500,11.91867292,0.34807409184246046
9000,11.901077700000004,0.34349550898428055
9500,11.88963238,0.3357330621469915
10000,11.88134702,0.33967379767114747
10500,55.817659060000004,1.1458870000756336
11000,175.01847016,3.782230569936514
11500,176.94322696,1.8833511961255982
12000,185.56569306,1.1984969221503805
12500,201.36681810000005,2.37426939513502
13000,204.23309293999998,4.010193320644761
13500,226.71183478000003,1.5439219065051597
14000,231.04497356000005,1.0833241925513013
14500,222.65580156,1.3417404358125182
15000,220.99945577999998,39.03137731770594
15500,244.09646378000002,1.982957235590765
16000,253.30651838000003,1.229275409472018
16500,283.61135436000006,7.1165254222434715
17000,253.89804226,1.2180380294072906
17500,237.20907604,4.406017253041908
18000,234.88755552000003,2.2755433333687254
18500,220.99154523999997,2.8786682835716624
19000,227.27788253999998,3.901209285686238
19500,218.19903111999997,3.786215016157728
20000,210.61164269999998,5.717219187195804
20500,273.09746434,1.6070756392377354
21000,226.82928934,1.61467564665261
21500,291.3653723,7.494600303837892
22000,207.91422656000003,43.002058955592105
22500,203.77268068,64.53276481140327
23000,268.04974248,28.748837348962354
23500,381.85301962000005,25.943433727746903
24000,317.79709556,2.945462561147275
24500,319.50016442,14.985733613435643
25000,312.83591934,5.154357854779489
25500,414.21257554,8.15408613457337
26000,302.11919068,9.83005599460298
26500,405.68388247999997,7.854314059676603
27000,341.07180726000007,11.55047913496925
27500,434.55628461999993,3.1501716998322937
28000,326.38233377999995,3.859771601357923
28500,479.8808648800001,3.3939033025186154
29000,438.11857308000003,2.473890004746209
29500,416.25373864,6.5636254921390025
30000,469.12725646,2.3213817449178755
30500,535.42241402,18.539545957303304
31000,564.5171731199999,128.98855141147354
31500,878.0052522,207.8853295959537
32000,482.19573774,18.80309614301991
32500,382.85788864,5.086034859649463
33000,227.26922648,50.91128473983817
33500,451.38287670000005,41.63502259991072
34000,381.79206008,1.6275313952864094
34500,425.83200536000004,1.8797558454808063
35000,420.21406415999996,2.8730451638907297
35500,301.84017656,3.1130622776118773
36000,423.71986038,2.04037242442053
36500,486.66561106000006,3.5967478017088235
37000,495.47763276000006,11.854590235102597
37500,708.2469053599999,7.797988217248323
38000,468.49785461999994,11.363335441884322
38500,713.4385155599999,2.2346808214195204
39000,635.8439768,21.033727848830967
39500,710.8000431600001,5.93702635519646
40000,828.7658168599999,73.08803188335358
40500,618.52011714,10.884248188318871
41000,739.6057460999999,7.282992578470151
41500,623.63150896,15.923741904708448
42000,825.7575801,50.23182587494893
42500,678.3541376599999,15.650418044052621
43000,898.8419511,8.04322376171997
43500,30.95840506,0.9686968970213213
44000,964.03826086,94.53295016846408
44500,676.3236251999999,40.97782169349821
45000,933.67396444,64.42230307322654
45500,870.9171451799998,84.61044113312103
46000,591.05521212,108.75438265033789
46500,351.83894768,3.4244532790657236
47000,378.74465879999997,6.218052734346344
47500,627.2549198199999,292.80659734731626
48000,393.20920938,56.35658030654285
48500,616.86730464,111.62100280979264
49000,386.35544444,21.78224882622945
49500,676.9149447199999,40.267039647688584
50000,764.08446926,6.457375719533765
