time/total_timesteps,eval/mean_reward,eval/mean_ep_length
500,202.62992709999997,11.421050222423855
1000,200.33679548000003,7.478719721529599
1500,200.46654200000003,7.568533026660475
2000,199.27976868000002,7.035180768558207
2500,198.43654285999997,7.534559203299659
3000,201.64933562000002,9.092445120885861
3500,200.06843407999997,8.583568955000997
4000,200.00407544,7.8960885475729565
4500,199.47372353999998,7.8570982355355685
5000,199.88823828,7.268947340763661
5500,200.80957348,10.073763422540122
6000,199.00434104000004,7.030480241546555
6500,200.75926435999997,6.875711968234635
7000,201.13249080000003,9.059599636168054
7500,198.61355587999998,5.730246164605514
8000,198.26622664,8.531743767724368
8500,200.89292302,8.749238740436478
9000,200.79242437999997,6.574266276252903
9500,199.87030253999998,7.221183003146011
10000,202.27374790000002,7.855895921013733
10500,75.61848836,1.7273471950823756
11000,54.39044602,1.0488957330250608
11500,48.71439282,0.9635948429224326
12000,64.25688532,4.633470958136746
12500,193.02697188000002,1.217338255687394
13000,193.20478092000002,0.7589668530134578
13500,206.82192565999998,1.6742227306098056
14000,193.4781131,1.6364535540486842
14500,230.4574811,1.3850744076618888
15000,281.28464754,1.5721329903577148
15500,269.4570984,1.144012254571302
16000,261.67297601999996,1.354089408762013
16500,263.7968539,1.7848172235543358
17000,306.73373534,1.2393444869204642
17500,278.57955269999997,1.8113725102714826
18000,307.09623086,2.534533571554306
18500,281.61397392000003,1.2727920977332274
19000,285.94215693999996,2.025400240629121
19500,274.44144063999994,1.8146149897627826
20000,282.86943047999995,1.3936822981310075
20500,311.01866622,2.0292462940890132
21000,275.28622531999997,1.6706760345364096
21500,285.92305154,2.8011438182819366
22000,276.34334546,3.1203157640206274
22500,288.26728671999996,1.646968862835181
23000,281.33700056000004,2.670669731233865
23500,286.69265212,1.7121082060235
24000,308.04032744,2.7036442935773484
24500,270.56763788,8.827142429662588
25000,283.73590678,4.141067861981318
25500,269.38106,21.746662366343887
26000,208.10337496,2.2672765262555075
26500,208.31425927999996,2.0223537557486124
27000,226.71407182000002,2.2057924787996863
27500,216.89108917999994,2.539719400149052
28000,240.06224749999998,2.0826332745497873
28500,235.01992628,6.193599119280136
29000,274.79996078,9.846071920193767
29500,279.95362838,8.66887020415616
30000,316.59678024000004,13.311118542955077
30500,310.21863168,43.175303110681725
31000,296.79391083999997,5.148385946940192
31500,395.99119245999987,22.400292105475895
32000,261.92389712,8.571510388071756
32500,349.81994162,31.183350753891514
33000,260.84848802,5.325054465440447
33500,325.9965914,12.854077801761482
34000,295.12255892,10.263505067147557
34500,286.11877646,3.674737100568105
35000,332.39776252,2.986627765164906
35500,320.07338894,30.063489500465906
36000,335.83163536000006,2.837684828383127
36500,327.18206512000006,9.71512275758897
37000,327.8474013,11.426895032611203
37500,294.48622165999996,11.122542616827893
38000,305.7548422400001,10.288234941701555
38500,299.61576136,15.102226576263016
39000,325.32820949999996,5.310209329294762
39500,312.45670168,3.3445846053168444
40000,321.2530341,5.806938661352905
40500,329.8989453,3.7491768012990776
41000,329.62671431999996,1.9251724802464933
41500,324.99807382,3.495342695098149
42000,345.33613272,2.3926204263541173
42500,339.46038326,4.180656092489607
43000,351.53918130000005,8.164453605317862
43500,373.5349939599999,20.694000276978137
44000,356.27018302,11.161171323841394
44500,333.44084152000005,5.084079318792473
45000,355.54602315999995,15.349570796777499
45500,344.81583924,5.812006654578325
46000,374.4655899,7.40394786780541
46500,333.56987932,157.75492258230204
47000,551.0619801600001,79.9531027358797
47500,287.96276144,209.83690143609047
48000,256.66965780000004,27.25686565986229
48500,183.38716277999995,204.81597669686434
49000,274.24794128,255.2537831777707
49500,189.48165520000003,59.63406318352333
50000,249.7249197,9.387727980339717
