time/total_timesteps,eval/mean_reward,eval/mean_ep_length
10000,19.236482820000003,0.5577593359612258
20000,81.08407558,1.9251780268229544
30000,57.09724628,2.401316675163682
40000,180.20699685999998,1.107797673914186
50000,179.24512336,1.3612521730226748
60000,185.69728084,1.9435198639184161
70000,187.72969756000003,2.137432706877887
80000,273.03375678000003,1.6998436486805528
90000,319.50649636,1.65622757359964
100000,275.35391056,4.125074942810323
110000,304.06262374000005,2.372989872764176
120000,270.16851742,3.386891488738513
130000,300.99425584,1.4288295187306213
140000,335.63592860000006,1.4151476810511907
150000,349.6287893399999,1.5565248906710056
160000,395.32115429999993,3.8702123360488945
170000,396.87164508,1.5811635068096264
180000,374.82497034,2.8307120103981496
190000,385.96793848,1.6909544431411543
200000,372.84135638,2.102354538321936
210000,392.27945208,6.750411727419876
220000,389.17952240000005,1.4312494404675338
230000,458.43531046000004,8.911981441036353
240000,428.57878986000003,3.7092909171312263
250000,410.47962330000007,3.0858256508008015
260000,391.3099687,2.2425551953014233
270000,429.6493584,21.766809893361046
280000,239.35157951999997,18.39504975909945
290000,385.16152446,3.5543782926429333
300000,233.67158490000006,13.79137579267421
310000,331.30988096,19.3679924172604
320000,413.4136854,8.271490198070934
330000,495.35105186,28.92350778870736
340000,724.35478696,3.0149173680719694
350000,423.04705794000006,28.103287988836705
360000,631.1265759,3.8539879243289126
370000,501.52827283999994,4.773246833343653
380000,449.33795332,4.399081760846036
390000,625.14700936,24.201908215291958
400000,837.23794958,80.04595842712295
410000,630.35158914,68.11340090764539
420000,1338.81130366,221.62350165793129
430000,675.80934504,20.188959000386948
440000,706.28420894,3.511753649714326
450000,507.10973695999996,71.25230779001502
460000,645.49721918,9.205701951935257
470000,702.3942514400001,41.29652357158806
480000,780.00761354,35.78540036491894
490000,647.41917132,49.654565692778235
500000,992.3981141400001,73.47387014533483
